timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-18T03:45:29.721563Z,37.24,NORMAL,1,runtime
2026-04-18T03:45:59.769016Z,31.10,NORMAL,1,runtime
2026-04-18T03:46:29.830943Z,32.27,NORMAL,1,runtime
2026-04-18T03:46:59.883885Z,15.27,LOW,1,runtime
2026-04-18T03:47:29.955401Z,11.23,LOW,1,runtime
2026-04-18T03:48:00.027825Z,17.25,LOW,1,runtime
2026-04-18T03:48:30.081913Z,23.50,LOW,1,runtime
2026-04-18T03:49:00.128084Z,42.16,NORMAL,2,runtime
2026-04-18T03:49:30.176152Z,26.23,LOW,1,runtime
2026-04-18T03:50:00.229808Z,23.52,LOW,1,runtime
2026-04-18T03:50:30.292145Z,9.59,LOW,1,runtime
2026-04-18T03:51:00.353859Z,34.72,NORMAL,1,runtime
2026-04-18T03:51:30.399098Z,20.00,LOW,1,runtime
2026-04-18T03:52:00.436670Z,48.47,NORMAL,2,runtime
2026-04-18T03:52:30.488361Z,32.62,NORMAL,1,runtime
2026-04-18T03:53:00.537786Z,15.90,LOW,1,runtime
2026-04-18T03:53:30.584736Z,45.51,NORMAL,2,runtime
2026-04-18T03:54:00.613125Z,33.97,NORMAL,1,runtime
2026-04-18T03:54:30.666002Z,31.91,NORMAL,1,runtime
2026-04-18T03:55:00.705896Z,15.61,LOW,1,runtime
2026-04-18T03:55:30.756152Z,9.19,LOW,1,runtime
2026-04-18T03:56:00.784773Z,27.97,LOW,1,runtime
2026-04-18T03:56:30.819396Z,18.24,LOW,1,runtime
2026-04-18T03:57:00.856579Z,30.19,NORMAL,1,runtime
2026-04-18T03:57:30.892443Z,16.59,LOW,1,runtime
2026-04-18T03:58:00.929949Z,13.70,LOW,1,runtime
2026-04-18T03:58:30.974736Z,44.08,NORMAL,2,runtime
2026-04-18T03:59:01.000390Z,30.98,NORMAL,1,runtime
2026-04-18T03:59:31.048002Z,23.08,LOW,1,runtime
2026-04-18T04:00:01.077318Z,20.43,LOW,1,runtime
2026-04-18T04:00:31.109970Z,29.96,LOW,1,runtime
2026-04-18T04:01:01.152716Z,28.62,LOW,1,runtime
2026-04-18T04:01:31.197797Z,10.24,LOW,1,runtime
2026-04-18T04:02:01.235290Z,12.42,LOW,1,runtime
2026-04-18T04:02:31.282779Z,13.74,LOW,1,runtime
2026-04-18T04:03:01.331275Z,5.14,LOW,1,runtime
2026-04-18T04:03:31.385305Z,4.99,LOW,1,runtime
2026-04-18T04:04:01.425253Z,61.85,NORMAL,2,runtime
2026-04-18T04:04:31.464829Z,19.58,LOW,1,runtime
2026-04-18T04:05:01.500211Z,32.10,NORMAL,1,runtime
2026-04-18T04:05:31.526379Z,28.26,LOW,1,runtime
2026-04-18T04:06:01.563591Z,27.12,LOW,1,runtime
2026-04-18T04:06:31.595042Z,10.69,LOW,1,runtime
2026-04-18T04:07:01.627167Z,10.20,LOW,1,runtime
2026-04-18T04:07:31.666241Z,31.14,NORMAL,1,runtime
2026-04-18T04:08:01.701994Z,22.92,LOW,1,runtime
2026-04-18T04:08:31.736845Z,18.73,LOW,1,runtime
2026-04-18T04:09:01.768959Z,31.62,NORMAL,1,runtime
2026-04-18T04:09:31.808591Z,31.10,NORMAL,1,runtime
2026-04-18T04:10:01.848214Z,20.31,LOW,1,runtime
2026-04-18T04:10:31.884499Z,18.92,LOW,1,runtime
2026-04-18T04:11:01.920890Z,15.15,LOW,1,runtime
2026-04-18T04:11:31.968572Z,22.97,LOW,1,runtime
2026-04-18T04:12:01.999370Z,39.34,NORMAL,1,runtime
2026-04-18T04:12:32.039900Z,28.54,LOW,1,runtime
2026-04-18T04:13:02.073529Z,27.59,LOW,1,runtime
2026-04-18T04:13:32.112542Z,24.63,LOW,1,runtime
2026-04-18T04:14:02.146782Z,28.21,LOW,1,runtime
2026-04-18T04:14:32.188355Z,22.48,LOW,1,runtime
2026-04-18T04:15:02.223834Z,35.03,NORMAL,1,runtime
2026-04-18T04:15:32.261224Z,34.25,NORMAL,1,runtime
2026-04-18T04:16:02.291087Z,29.21,LOW,1,runtime
2026-04-18T04:16:32.332397Z,13.11,LOW,1,runtime
2026-04-18T04:17:02.363949Z,17.50,LOW,1,runtime
2026-04-18T04:17:32.406561Z,11.95,LOW,1,runtime
2026-04-18T04:18:02.442035Z,49.23,NORMAL,2,runtime
2026-04-18T04:18:32.483488Z,17.79,LOW,1,runtime
2026-04-18T04:19:02.515425Z,42.15,NORMAL,2,runtime
2026-04-18T04:19:32.554599Z,24.41,LOW,1,runtime
2026-04-18T04:20:02.588798Z,22.66,LOW,1,runtime
2026-04-18T04:20:32.622053Z,21.07,LOW,1,runtime
2026-04-18T04:21:02.656778Z,19.69,LOW,1,runtime
2026-04-18T04:21:32.698765Z,38.72,NORMAL,1,runtime
2026-04-18T04:22:02.733026Z,11.80,LOW,1,runtime
2026-04-18T04:22:32.770462Z,5.74,LOW,1,runtime
2026-04-18T04:23:02.802259Z,59.96,NORMAL,2,runtime
2026-04-18T04:23:32.841586Z,30.34,NORMAL,1,runtime
2026-04-18T04:24:02.874825Z,34.98,NORMAL,1,runtime
2026-04-18T04:24:32.917977Z,36.57,NORMAL,1,runtime
2026-04-18T04:25:02.954767Z,29.49,LOW,1,runtime
2026-04-18T04:25:32.995001Z,28.58,LOW,1,runtime
2026-04-18T04:26:03.029307Z,19.08,LOW,1,runtime
2026-04-18T04:26:33.073356Z,8.71,LOW,1,runtime
2026-04-18T04:27:03.110648Z,19.10,LOW,1,runtime
2026-04-18T04:27:33.166423Z,37.19,NORMAL,1,runtime
2026-04-18T04:28:03.203288Z,35.94,NORMAL,1,runtime
2026-04-18T04:28:33.253487Z,22.58,LOW,1,runtime
2026-04-18T04:29:03.288294Z,11.50,LOW,1,runtime
2026-04-18T04:29:33.337739Z,12.23,LOW,1,runtime
2026-04-18T04:30:03.375773Z,25.00,LOW,1,runtime
2026-04-18T04:30:33.423124Z,40.62,NORMAL,2,runtime
2026-04-18T04:31:03.457299Z,14.67,LOW,1,runtime
2026-04-18T04:31:33.508110Z,43.70,NORMAL,2,runtime
2026-04-18T04:32:03.543730Z,31.05,NORMAL,1,runtime
2026-04-18T04:32:33.595591Z,11.16,LOW,1,runtime
2026-04-18T04:33:03.631374Z,4.73,LOW,1,runtime
2026-04-18T04:33:33.682100Z,55.42,NORMAL,2,runtime
2026-04-18T04:34:03.716244Z,33.94,NORMAL,1,runtime
2026-04-18T04:34:33.765139Z,11.47,LOW,1,runtime
2026-04-18T04:35:03.797327Z,31.70,NORMAL,1,runtime
2026-04-18T04:35:33.848030Z,30.37,NORMAL,1,runtime
2026-04-18T04:36:03.884134Z,23.13,LOW,1,runtime
2026-04-18T04:36:33.937962Z,11.75,LOW,1,runtime
2026-04-18T04:37:03.972922Z,46.17,NORMAL,2,runtime
2026-04-18T04:37:34.018844Z,38.85,NORMAL,1,runtime
2026-04-18T04:38:04.056141Z,33.89,NORMAL,1,runtime
2026-04-18T04:38:34.110125Z,30.91,NORMAL,1,runtime
2026-04-18T04:39:04.145657Z,13.55,LOW,1,runtime
2026-04-18T04:39:34.191865Z,12.43,LOW,1,runtime
2026-04-18T04:40:04.227465Z,31.98,NORMAL,1,runtime
2026-04-18T04:40:34.281932Z,22.81,LOW,1,runtime
2026-04-18T04:41:04.317814Z,9.71,LOW,1,runtime
2026-04-18T04:41:34.365720Z,14.49,LOW,1,runtime
2026-04-18T04:42:04.403060Z,25.90,LOW,1,runtime
2026-04-18T04:42:34.455590Z,7.30,LOW,1,runtime
2026-04-18T04:43:04.495092Z,37.70,NORMAL,1,runtime
2026-04-18T04:43:34.545696Z,29.54,LOW,1,runtime
2026-04-18T04:44:04.577508Z,23.44,LOW,1,runtime
2026-04-18T04:44:34.628751Z,39.96,NORMAL,1,runtime
2026-04-18T04:45:04.663474Z,12.99,LOW,1,runtime
2026-04-18T04:45:34.711863Z,41.41,NORMAL,2,runtime
2026-04-18T04:46:04.745038Z,42.43,NORMAL,2,runtime
2026-04-18T04:46:34.790195Z,36.81,NORMAL,1,runtime
2026-04-18T04:47:04.821830Z,22.82,LOW,1,runtime
2026-04-18T04:47:34.868246Z,10.58,LOW,1,runtime
2026-04-18T04:48:04.898323Z,14.50,LOW,1,runtime
2026-04-18T04:48:34.929725Z,34.05,NORMAL,1,runtime
2026-04-18T04:49:04.962563Z,28.45,LOW,1,runtime
2026-04-18T04:49:35.015956Z,32.20,NORMAL,1,runtime
2026-04-18T04:50:05.050554Z,23.09,LOW,1,runtime
2026-04-18T04:50:35.099158Z,23.25,LOW,1,runtime
2026-04-18T04:51:05.133239Z,14.15,LOW,1,runtime
2026-04-18T04:51:35.178622Z,41.76,NORMAL,2,runtime
2026-04-18T04:52:05.217133Z,20.91,LOW,1,runtime
2026-04-18T04:52:35.262075Z,34.04,NORMAL,1,runtime
2026-04-18T04:53:05.295481Z,17.54,LOW,1,runtime
2026-04-18T04:53:35.341007Z,35.59,NORMAL,1,runtime
2026-04-18T04:54:05.374126Z,13.30,LOW,1,runtime
2026-04-18T04:54:35.422507Z,34.85,NORMAL,1,runtime
2026-04-18T04:55:05.456603Z,15.23,LOW,1,runtime
2026-04-18T04:55:35.506899Z,20.32,LOW,1,runtime
2026-04-18T04:56:05.541607Z,8.88,LOW,1,runtime
2026-04-18T04:56:35.583704Z,6.55,LOW,1,runtime
2026-04-18T04:57:05.622895Z,21.98,LOW,1,runtime
2026-04-18T04:57:35.668202Z,20.69,LOW,1,runtime
2026-04-18T04:58:05.709471Z,45.55,NORMAL,2,runtime
2026-04-18T04:58:35.743356Z,27.07,LOW,1,runtime
2026-04-18T04:59:05.785812Z,18.95,LOW,1,runtime
2026-04-18T04:59:35.828479Z,28.32,LOW,1,runtime
2026-04-18T05:00:05.867539Z,25.84,LOW,1,runtime
2026-04-18T05:00:35.916483Z,15.99,LOW,1,runtime
2026-04-18T05:01:05.951643Z,39.83,NORMAL,1,runtime
2026-04-18T05:01:35.993599Z,23.73,LOW,1,runtime
2026-04-18T05:02:06.027416Z,29.93,LOW,1,runtime
2026-04-18T05:02:36.068344Z,15.36,LOW,1,runtime
2026-04-18T05:03:06.104807Z,10.86,LOW,1,runtime
2026-04-18T05:03:36.153775Z,31.48,NORMAL,1,runtime
2026-04-18T05:04:06.181988Z,11.24,LOW,1,runtime
2026-04-18T05:04:36.230346Z,17.90,LOW,1,runtime
2026-04-18T05:05:06.263758Z,33.40,NORMAL,1,runtime
2026-04-18T05:05:36.302431Z,33.30,NORMAL,1,runtime
2026-04-18T05:06:06.338841Z,18.15,LOW,1,runtime
2026-04-18T05:06:36.386739Z,38.71,NORMAL,1,runtime
2026-04-18T05:07:06.439670Z,12.14,LOW,1,runtime
2026-04-18T05:07:36.486389Z,46.83,NORMAL,2,runtime
2026-04-18T05:08:06.522929Z,11.01,LOW,1,runtime
2026-04-18T05:08:36.568485Z,49.77,NORMAL,2,runtime
2026-04-18T05:09:06.605458Z,39.95,NORMAL,1,runtime
2026-04-18T05:09:36.654081Z,26.86,LOW,1,runtime
2026-04-18T05:10:06.687281Z,37.71,NORMAL,1,runtime
2026-04-18T05:10:36.743363Z,19.54,LOW,1,runtime
2026-04-18T05:11:06.782849Z,14.72,LOW,1,runtime
2026-04-18T05:11:36.834858Z,29.97,LOW,1,runtime
2026-04-18T05:12:06.868539Z,19.33,LOW,1,runtime
2026-04-18T05:12:36.916033Z,41.49,NORMAL,2,runtime
2026-04-18T05:13:06.949699Z,11.39,LOW,1,runtime
2026-04-18T05:13:36.985236Z,21.91,LOW,1,runtime
2026-04-18T05:14:07.029981Z,11.78,LOW,1,runtime
2026-04-18T05:14:37.072717Z,42.39,NORMAL,2,runtime
2026-04-18T05:15:07.110065Z,28.96,LOW,1,runtime
2026-04-18T05:15:37.158858Z,37.85,NORMAL,1,runtime
2026-04-18T05:16:07.193138Z,23.03,LOW,1,runtime
2026-04-18T05:16:37.236148Z,9.01,LOW,1,runtime
2026-04-18T05:17:07.277627Z,6.85,LOW,1,runtime
2026-04-18T05:17:37.333026Z,58.20,NORMAL,2,runtime
2026-04-18T05:18:07.367046Z,18.76,LOW,1,runtime
2026-04-18T05:18:37.412417Z,22.17,LOW,1,runtime
2026-04-18T05:19:07.445830Z,30.02,NORMAL,1,runtime
2026-04-18T05:19:37.498575Z,30.30,NORMAL,1,runtime
2026-04-18T05:20:07.534943Z,36.83,NORMAL,1,runtime
2026-04-18T05:20:37.575761Z,19.15,LOW,1,runtime
2026-04-18T05:21:07.612160Z,27.66,LOW,1,runtime
2026-04-18T05:21:37.655967Z,18.14,LOW,1,runtime
2026-04-18T05:22:07.694244Z,11.53,LOW,1,runtime
2026-04-18T05:22:37.739904Z,23.00,LOW,1,runtime
2026-04-18T05:23:07.772288Z,11.51,LOW,1,runtime
2026-04-18T05:23:37.817632Z,15.55,LOW,1,runtime
2026-04-18T05:24:07.853539Z,12.57,LOW,1,runtime
2026-04-18T05:24:37.903952Z,16.64,LOW,1,runtime
2026-04-18T05:25:07.939346Z,43.42,NORMAL,2,runtime
2026-04-18T05:25:37.982405Z,19.45,LOW,1,runtime
2026-04-18T05:26:08.015523Z,21.13,LOW,1,runtime
2026-04-18T05:26:38.058887Z,23.31,LOW,1,runtime
2026-04-18T05:27:08.088030Z,25.83,LOW,1,runtime
2026-04-18T05:27:38.118002Z,19.73,LOW,1,runtime
2026-04-18T05:28:08.154365Z,32.25,NORMAL,1,runtime
2026-04-18T05:28:38.209209Z,31.44,NORMAL,1,runtime
2026-04-18T05:29:08.242466Z,34.92,NORMAL,1,runtime
2026-04-18T05:29:38.292322Z,28.49,LOW,1,runtime
2026-04-18T05:30:08.326385Z,31.34,NORMAL,1,runtime
2026-04-18T05:30:38.373542Z,18.92,LOW,1,runtime
2026-04-18T05:31:08.414877Z,21.88,LOW,1,runtime
2026-04-18T05:31:38.465407Z,37.35,NORMAL,1,runtime
2026-04-18T05:32:08.501592Z,37.20,NORMAL,1,runtime
2026-04-18T05:32:38.550019Z,10.64,LOW,1,runtime
2026-04-18T05:33:08.591041Z,26.26,LOW,1,runtime
2026-04-18T05:33:38.637353Z,21.91,LOW,1,runtime
2026-04-18T05:34:08.668820Z,10.65,LOW,1,runtime
2026-04-18T05:34:38.712753Z,6.14,LOW,1,runtime
2026-04-18T05:35:08.747726Z,28.28,LOW,1,runtime
2026-04-18T05:35:38.793647Z,30.14,NORMAL,1,runtime
2026-04-18T05:36:08.836538Z,36.87,NORMAL,1,runtime
2026-04-18T05:36:38.902548Z,40.61,NORMAL,2,runtime
2026-04-18T05:37:08.939271Z,23.62,LOW,1,runtime
2026-04-18T05:37:38.990881Z,37.86,NORMAL,1,runtime
2026-04-18T05:38:09.028156Z,22.43,LOW,1,runtime
2026-04-18T05:38:39.075282Z,11.76,LOW,1,runtime
2026-04-18T05:39:09.109206Z,31.10,NORMAL,1,runtime
2026-04-18T05:39:39.160168Z,17.39,LOW,1,runtime
2026-04-18T05:40:09.191664Z,6.56,LOW,1,runtime
2026-04-18T05:40:39.261960Z,37.09,NORMAL,1,runtime
2026-04-18T05:41:09.308160Z,29.52,LOW,1,runtime
2026-04-18T05:41:39.375729Z,40.75,NORMAL,2,runtime
2026-04-18T05:42:09.429570Z,26.28,LOW,1,runtime
2026-04-18T05:42:39.478556Z,35.27,NORMAL,1,runtime
2026-04-18T05:43:09.514271Z,33.97,NORMAL,1,runtime
2026-04-18T05:43:39.575885Z,14.23,LOW,1,runtime
2026-04-18T05:44:09.618305Z,34.24,NORMAL,1,runtime
2026-04-18T05:44:39.670464Z,36.43,NORMAL,1,runtime
2026-04-18T05:45:09.710386Z,10.83,LOW,1,runtime
2026-04-18T05:45:39.770273Z,8.45,LOW,1,runtime
2026-04-18T05:46:09.808315Z,6.40,LOW,1,runtime
2026-04-18T05:46:39.857168Z,47.56,NORMAL,2,runtime
2026-04-18T05:47:09.892309Z,31.31,NORMAL,1,runtime
2026-04-18T05:47:39.942756Z,41.94,NORMAL,2,runtime
2026-04-18T05:48:09.980785Z,30.44,NORMAL,1,runtime
2026-04-18T05:48:40.034325Z,28.94,LOW,1,runtime
2026-04-18T05:49:10.071633Z,13.36,LOW,1,runtime
2026-04-18T05:49:40.126039Z,21.70,LOW,1,runtime
2026-04-18T05:50:10.164004Z,20.52,LOW,1,runtime
2026-04-18T05:50:40.201438Z,7.15,LOW,1,runtime
2026-04-18T05:51:10.235096Z,41.57,NORMAL,2,runtime
2026-04-18T05:51:40.295656Z,33.94,NORMAL,1,runtime
2026-04-18T05:52:10.338992Z,17.30,LOW,1,runtime
2026-04-18T05:52:40.409806Z,30.52,NORMAL,1,runtime
2026-04-18T05:53:10.449967Z,23.38,LOW,1,runtime
2026-04-18T05:53:40.500533Z,36.03,NORMAL,1,runtime
2026-04-18T05:54:10.537298Z,13.47,LOW,1,runtime
2026-04-18T05:54:40.600625Z,7.70,LOW,1,runtime
2026-04-18T05:55:10.636282Z,47.20,NORMAL,2,runtime
2026-04-18T05:55:40.678812Z,20.30,LOW,1,runtime
2026-04-18T05:56:10.714647Z,36.91,NORMAL,1,runtime
2026-04-18T05:56:40.769664Z,32.48,NORMAL,1,runtime
2026-04-18T05:57:10.814315Z,12.72,LOW,1,runtime
2026-04-18T05:57:40.855534Z,10.22,LOW,1,runtime
2026-04-18T05:58:10.899046Z,45.24,NORMAL,2,runtime
2026-04-18T05:58:40.953366Z,31.87,NORMAL,1,runtime
2026-04-18T05:59:10.988886Z,12.52,LOW,1,runtime
2026-04-18T05:59:41.040859Z,20.37,LOW,1,runtime
2026-04-18T06:00:11.074319Z,27.69,LOW,1,runtime
2026-04-18T06:00:41.123946Z,15.40,LOW,1,runtime
2026-04-18T06:01:11.159511Z,21.42,LOW,1,runtime
2026-04-18T06:01:41.212689Z,35.59,NORMAL,1,runtime
2026-04-18T06:02:11.252527Z,15.24,LOW,1,runtime
2026-04-18T06:02:41.304704Z,32.12,NORMAL,1,runtime
2026-04-18T06:03:11.369010Z,14.72,LOW,1,runtime
2026-04-18T06:03:41.424885Z,8.79,LOW,1,runtime
2026-04-18T06:04:11.460447Z,42.60,NORMAL,2,runtime
2026-04-18T06:04:41.514240Z,23.35,LOW,1,runtime
2026-04-18T06:05:11.558999Z,32.05,NORMAL,1,runtime
2026-04-18T06:05:41.592673Z,11.06,LOW,1,runtime
2026-04-18T06:06:11.642946Z,7.86,LOW,1,runtime
2026-04-18T06:06:43.381346Z,11.43,LOW,1,runtime
2026-04-18T06:07:13.445604Z,50.95,NORMAL,2,runtime
2026-04-18T06:07:43.502079Z,32.51,NORMAL,1,runtime
2026-04-18T06:08:13.569774Z,40.17,NORMAL,2,runtime
2026-04-18T06:08:44.018644Z,35.79,NORMAL,1,runtime
2026-04-18T06:09:14.551300Z,38.43,NORMAL,1,runtime
2026-04-18T06:09:44.644018Z,34.15,NORMAL,1,runtime
2026-04-18T06:10:14.729298Z,19.46,LOW,1,runtime
2026-04-18T06:10:44.784970Z,15.14,LOW,1,runtime
2026-04-18T06:11:14.832422Z,13.15,LOW,1,runtime
2026-04-18T06:11:44.889464Z,39.78,NORMAL,1,runtime
2026-04-18T06:12:14.944617Z,22.09,LOW,1,runtime
2026-04-18T06:12:44.990848Z,36.34,NORMAL,1,runtime
2026-04-18T06:13:15.029587Z,38.42,NORMAL,1,runtime
2026-04-18T06:13:45.097426Z,11.58,LOW,1,runtime
2026-04-18T06:14:15.142526Z,16.40,LOW,1,runtime
2026-04-18T06:14:45.183779Z,47.28,NORMAL,2,runtime
2026-04-18T06:15:15.222755Z,12.87,LOW,1,runtime
2026-04-18T06:15:45.276796Z,19.33,LOW,1,runtime
2026-04-18T06:16:15.313920Z,9.87,LOW,1,runtime
2026-04-18T06:16:45.366547Z,30.24,NORMAL,1,runtime
2026-04-18T06:17:15.405058Z,10.91,LOW,1,runtime
2026-04-18T06:17:45.462003Z,37.88,NORMAL,1,runtime
2026-04-18T06:18:15.518675Z,40.59,NORMAL,2,runtime
2026-04-18T06:18:45.565375Z,24.87,LOW,1,runtime
2026-04-18T06:19:15.624080Z,26.47,LOW,1,runtime
2026-04-18T06:19:45.679977Z,14.34,LOW,1,runtime
2026-04-18T06:20:15.732833Z,10.86,LOW,1,runtime
2026-04-18T06:20:45.775366Z,36.40,NORMAL,1,runtime
2026-04-18T06:21:15.812412Z,33.57,NORMAL,1,runtime
2026-04-18T06:21:45.865917Z,9.49,LOW,1,runtime
2026-04-18T06:22:15.902248Z,49.46,NORMAL,2,runtime
2026-04-18T06:22:45.961261Z,36.07,NORMAL,1,runtime
2026-04-18T06:23:16.002450Z,11.21,LOW,1,runtime
2026-04-18T06:23:46.063597Z,27.59,LOW,1,runtime
2026-04-18T06:24:16.105668Z,28.07,LOW,1,runtime
2026-04-18T06:24:46.161415Z,41.58,NORMAL,2,runtime
2026-04-18T06:25:16.201705Z,26.11,LOW,1,runtime
2026-04-18T06:25:46.243266Z,47.28,NORMAL,2,runtime
2026-04-18T06:26:16.274438Z,18.01,LOW,1,runtime
2026-04-18T06:26:46.339581Z,9.19,LOW,1,runtime
2026-04-18T06:27:16.379832Z,22.72,LOW,1,runtime
2026-04-18T06:27:46.425014Z,24.82,LOW,1,runtime
2026-04-18T06:28:16.460738Z,22.00,LOW,1,runtime
2026-04-18T06:28:46.524528Z,41.16,NORMAL,2,runtime
2026-04-18T06:29:16.569811Z,27.27,LOW,1,runtime
2026-04-18T06:29:46.635510Z,18.44,LOW,1,runtime
2026-04-18T06:30:16.680544Z,34.84,NORMAL,1,runtime
2026-04-18T06:30:46.728706Z,25.53,LOW,1,runtime
2026-04-18T06:31:16.786887Z,22.41,LOW,1,runtime
2026-04-18T06:31:46.846817Z,35.79,NORMAL,1,runtime
2026-04-18T06:32:16.895019Z,34.92,NORMAL,1,runtime
2026-04-18T06:32:46.968922Z,32.56,NORMAL,1,runtime
2026-04-18T06:33:17.003386Z,22.87,LOW,1,runtime
2026-04-18T06:33:47.051585Z,35.87,NORMAL,1,runtime
2026-04-18T06:34:17.092180Z,22.33,LOW,1,runtime
2026-04-18T06:34:47.134496Z,6.77,LOW,1,runtime
2026-04-18T06:35:17.171516Z,13.58,LOW,1,runtime
2026-04-18T06:35:47.230433Z,47.13,NORMAL,2,runtime
2026-04-18T06:36:17.273669Z,20.46,LOW,1,runtime
2026-04-18T06:36:47.328254Z,22.36,LOW,1,runtime
2026-04-18T06:37:17.381121Z,25.42,LOW,1,runtime
2026-04-18T06:37:47.443332Z,37.41,NORMAL,1,runtime
2026-04-18T06:38:17.486872Z,23.08,LOW,1,runtime
2026-04-18T06:38:47.538379Z,9.87,LOW,1,runtime
2026-04-18T06:39:17.591443Z,10.46,LOW,1,runtime
2026-04-18T06:39:47.657248Z,28.79,LOW,1,runtime
2026-04-18T06:40:17.701226Z,26.57,LOW,1,runtime
2026-04-18T06:40:47.745904Z,20.61,LOW,1,runtime
2026-04-18T06:41:17.789156Z,34.37,NORMAL,1,runtime
2026-04-18T06:41:47.845074Z,37.49,NORMAL,1,runtime
2026-04-18T06:42:17.894383Z,15.55,LOW,1,runtime
2026-04-18T06:42:47.960481Z,36.53,NORMAL,1,runtime
2026-04-18T06:43:18.000372Z,21.84,LOW,1,runtime
2026-04-18T06:43:48.046111Z,20.85,LOW,1,runtime
2026-04-18T06:44:18.087226Z,11.20,LOW,1,runtime
2026-04-18T06:44:48.138139Z,24.06,LOW,1,runtime
2026-04-18T06:45:18.174880Z,11.46,LOW,1,runtime
2026-04-18T06:45:48.235597Z,33.35,NORMAL,1,runtime
2026-04-18T06:46:18.276841Z,21.70,LOW,1,runtime
2026-04-18T06:46:48.342170Z,25.06,LOW,1,runtime
2026-04-18T06:47:18.377463Z,9.38,LOW,1,runtime
2026-04-18T06:47:48.427444Z,22.18,LOW,1,runtime
2026-04-18T06:48:18.474920Z,38.11,NORMAL,1,runtime
2026-04-18T06:48:48.538841Z,38.10,NORMAL,1,runtime
2026-04-18T06:49:18.583647Z,41.96,NORMAL,2,runtime
2026-04-18T06:49:48.630328Z,36.21,NORMAL,1,runtime
2026-04-18T06:50:18.665457Z,12.54,LOW,1,runtime
2026-04-18T06:50:48.699995Z,6.39,LOW,1,runtime
2026-04-18T06:51:18.732324Z,33.82,NORMAL,1,runtime
2026-04-18T06:51:48.789276Z,40.61,NORMAL,2,runtime
2026-04-18T06:52:18.825414Z,24.87,LOW,1,runtime
2026-04-18T06:52:48.881395Z,25.26,LOW,1,runtime
2026-04-18T06:53:18.927136Z,17.42,LOW,1,runtime
2026-04-18T06:53:48.974514Z,21.05,LOW,1,runtime
2026-04-18T06:54:19.006539Z,7.93,LOW,1,runtime
2026-04-18T06:54:49.051840Z,4.79,LOW,1,runtime
2026-04-18T06:55:19.086417Z,41.89,NORMAL,2,runtime
2026-04-18T06:55:49.135512Z,32.49,NORMAL,1,runtime
2026-04-18T06:56:19.168447Z,18.37,LOW,1,runtime
2026-04-18T06:56:49.217733Z,15.88,LOW,1,runtime
2026-04-18T06:57:19.266899Z,10.14,LOW,1,runtime
2026-04-18T06:57:49.325392Z,34.21,NORMAL,1,runtime
2026-04-18T06:58:19.375082Z,13.73,LOW,1,runtime
2026-04-18T06:58:49.434656Z,27.33,LOW,1,runtime
2026-04-18T06:59:19.484636Z,12.41,LOW,1,runtime
2026-04-18T06:59:49.538209Z,49.42,NORMAL,2,runtime
2026-04-18T07:00:19.584477Z,15.17,LOW,1,runtime
2026-04-18T07:00:49.647385Z,40.59,NORMAL,2,runtime
2026-04-18T07:01:19.689705Z,31.29,NORMAL,1,runtime
2026-04-18T07:01:49.759525Z,10.80,LOW,1,runtime
2026-04-18T07:02:19.801606Z,45.08,NORMAL,2,runtime
2026-04-18T07:02:49.868974Z,19.91,LOW,1,runtime
2026-04-18T07:03:19.908839Z,12.95,LOW,1,runtime
2026-04-18T07:03:49.983691Z,37.82,NORMAL,1,runtime
2026-04-18T07:04:20.027930Z,14.88,LOW,1,runtime
2026-04-18T07:04:50.077698Z,12.10,LOW,1,runtime
2026-04-18T07:05:20.122564Z,49.19,NORMAL,2,runtime
2026-04-18T07:05:50.186502Z,30.24,NORMAL,1,runtime
2026-04-18T07:06:20.230220Z,37.99,NORMAL,1,runtime
2026-04-18T07:06:50.283118Z,35.03,NORMAL,1,runtime
2026-04-18T07:07:20.334627Z,18.00,LOW,1,runtime
2026-04-18T07:07:50.413703Z,30.88,NORMAL,1,runtime
2026-04-18T07:08:20.491356Z,25.49,LOW,1,runtime
2026-04-18T07:08:50.562308Z,29.88,LOW,1,runtime
2026-04-18T07:09:20.602954Z,8.99,LOW,1,runtime
2026-04-18T07:09:50.667770Z,35.88,NORMAL,1,runtime
2026-04-18T07:10:20.725058Z,29.90,LOW,1,runtime
2026-04-18T07:10:50.794587Z,11.53,LOW,1,runtime
2026-04-18T07:11:20.831124Z,38.28,NORMAL,1,runtime
2026-04-18T07:11:50.887131Z,16.98,LOW,1,runtime
2026-04-18T07:12:20.936609Z,36.35,NORMAL,1,runtime
2026-04-18T07:12:51.016299Z,19.80,LOW,1,runtime
2026-04-18T07:13:21.066608Z,10.67,LOW,1,runtime
2026-04-18T07:13:51.132808Z,13.68,LOW,1,runtime
2026-04-18T07:14:21.180490Z,29.64,LOW,1,runtime
2026-04-18T07:14:51.231755Z,20.27,LOW,1,runtime
2026-04-18T07:15:21.289639Z,16.42,LOW,1,runtime
2026-04-18T07:15:51.348327Z,40.31,NORMAL,2,runtime
2026-04-18T07:16:21.392013Z,30.94,NORMAL,1,runtime
2026-04-18T07:16:51.451963Z,24.42,LOW,1,runtime
2026-04-18T07:17:21.499123Z,12.62,LOW,1,runtime
2026-04-18T07:17:51.552771Z,28.96,LOW,1,runtime
2026-04-18T07:18:21.614472Z,6.53,LOW,1,runtime
