timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-17T08:51:59.839200Z,34.69,NORMAL,1,runtime
2026-04-17T08:52:29.883727Z,18.84,LOW,1,runtime
2026-04-17T08:52:59.924147Z,17.26,LOW,1,runtime
2026-04-17T08:53:29.978345Z,39.10,NORMAL,1,runtime
2026-04-17T08:54:00.028732Z,26.88,LOW,1,runtime
2026-04-17T08:54:30.088737Z,19.67,LOW,1,runtime
2026-04-17T08:55:00.128416Z,10.38,LOW,1,runtime
2026-04-17T08:55:30.191809Z,32.56,NORMAL,1,runtime
2026-04-17T08:56:00.232339Z,38.33,NORMAL,1,runtime
2026-04-17T08:56:30.290549Z,19.05,LOW,1,runtime
2026-04-17T08:57:00.346765Z,40.94,NORMAL,2,runtime
2026-04-17T08:57:30.394465Z,10.42,LOW,1,runtime
2026-04-17T08:58:00.435229Z,32.82,NORMAL,1,runtime
2026-04-17T08:58:30.487355Z,33.34,NORMAL,1,runtime
2026-04-17T08:59:00.523806Z,41.40,NORMAL,2,runtime
2026-04-17T08:59:30.568004Z,21.50,LOW,1,runtime
2026-04-17T09:00:00.612562Z,8.47,LOW,1,runtime
2026-04-17T09:00:30.660355Z,6.67,LOW,1,runtime
2026-04-17T09:01:00.707488Z,41.58,NORMAL,2,runtime
2026-04-17T09:01:30.768276Z,18.86,LOW,1,runtime
2026-04-17T09:02:00.813410Z,35.55,NORMAL,1,runtime
2026-04-17T09:02:30.860929Z,26.38,LOW,1,runtime
2026-04-17T09:03:00.895629Z,16.91,LOW,1,runtime
2026-04-17T09:03:30.952157Z,21.53,LOW,1,runtime
2026-04-17T09:04:00.988619Z,39.30,NORMAL,1,runtime
2026-04-17T09:04:31.037131Z,29.26,LOW,1,runtime
2026-04-17T09:05:01.074241Z,22.72,LOW,1,runtime
2026-04-17T09:05:31.121519Z,8.17,LOW,1,runtime
2026-04-17T09:06:01.167761Z,35.32,NORMAL,1,runtime
2026-04-17T09:06:31.215496Z,43.31,NORMAL,2,runtime
2026-04-17T09:07:01.259790Z,17.80,LOW,1,runtime
2026-04-17T09:07:31.317604Z,35.27,NORMAL,1,runtime
2026-04-17T09:08:01.354331Z,40.49,NORMAL,2,runtime
2026-04-17T09:08:31.424021Z,25.51,LOW,1,runtime
2026-04-17T09:09:01.466436Z,10.88,LOW,1,runtime
2026-04-17T09:09:31.510829Z,49.73,NORMAL,2,runtime
2026-04-17T09:10:01.559569Z,27.52,LOW,1,runtime
2026-04-17T09:10:31.613579Z,12.24,LOW,1,runtime
2026-04-17T09:11:01.650354Z,40.94,NORMAL,2,runtime
2026-04-17T09:11:31.698349Z,13.04,LOW,1,runtime
2026-04-17T09:12:01.732587Z,10.16,LOW,1,runtime
2026-04-17T09:12:31.782990Z,9.28,LOW,1,runtime
2026-04-17T09:13:01.812468Z,44.31,NORMAL,2,runtime
2026-04-17T09:13:31.860430Z,27.94,LOW,1,runtime
2026-04-17T09:14:01.892727Z,42.19,NORMAL,2,runtime
2026-04-17T09:14:31.953143Z,25.90,LOW,1,runtime
2026-04-17T09:15:02.002923Z,25.89,LOW,1,runtime
2026-04-17T09:15:32.059959Z,32.27,NORMAL,1,runtime
2026-04-17T09:16:02.092062Z,17.83,LOW,1,runtime
2026-04-17T09:16:32.133501Z,10.61,LOW,1,runtime
2026-04-17T09:17:02.165505Z,25.16,LOW,1,runtime
2026-04-17T09:17:32.218772Z,40.72,NORMAL,2,runtime
2026-04-17T09:18:02.266453Z,21.12,LOW,1,runtime
2026-04-17T09:18:32.318241Z,12.75,LOW,1,runtime
2026-04-17T09:19:02.348689Z,13.53,LOW,1,runtime
2026-04-17T09:19:32.402556Z,47.48,NORMAL,2,runtime
2026-04-17T09:20:02.446732Z,18.45,LOW,1,runtime
2026-04-17T09:20:32.498940Z,25.10,LOW,1,runtime
2026-04-17T09:21:02.532783Z,18.17,LOW,1,runtime
2026-04-17T09:21:32.590168Z,10.72,LOW,1,runtime
2026-04-17T09:22:02.627143Z,44.08,NORMAL,2,runtime
2026-04-17T09:22:32.667736Z,33.55,NORMAL,1,runtime
2026-04-17T09:23:02.712095Z,25.11,LOW,1,runtime
2026-04-17T09:23:32.752364Z,9.34,LOW,1,runtime
2026-04-17T09:24:02.789565Z,18.80,LOW,1,runtime
2026-04-17T09:24:32.852468Z,21.78,LOW,1,runtime
2026-04-17T09:25:02.889582Z,49.94,NORMAL,2,runtime
2026-04-17T09:25:32.939619Z,40.00,NORMAL,2,runtime
2026-04-17T09:26:02.993193Z,13.62,LOW,1,runtime
2026-04-17T09:26:33.041920Z,40.01,NORMAL,2,runtime
2026-04-17T09:27:03.076862Z,30.54,NORMAL,1,runtime
2026-04-17T09:27:33.115716Z,13.84,LOW,1,runtime
2026-04-17T09:28:03.154867Z,19.93,LOW,1,runtime
2026-04-17T09:28:33.212539Z,43.06,NORMAL,2,runtime
2026-04-17T09:29:03.265899Z,34.10,NORMAL,1,runtime
2026-04-17T09:29:33.325710Z,36.76,NORMAL,1,runtime
2026-04-17T09:30:03.362789Z,35.62,NORMAL,1,runtime
2026-04-17T09:30:33.428725Z,32.53,NORMAL,1,runtime
2026-04-17T09:31:03.480021Z,17.56,LOW,1,runtime
2026-04-17T09:31:33.538588Z,39.48,NORMAL,1,runtime
2026-04-17T09:32:03.580172Z,30.19,NORMAL,1,runtime
2026-04-17T09:32:33.637456Z,20.67,LOW,1,runtime
2026-04-17T09:33:03.696228Z,35.06,NORMAL,1,runtime
2026-04-17T09:33:33.751143Z,34.56,NORMAL,1,runtime
2026-04-17T09:34:03.782773Z,12.76,LOW,1,runtime
2026-04-17T09:34:33.840334Z,22.23,LOW,1,runtime
2026-04-17T09:35:03.874145Z,34.45,NORMAL,1,runtime
2026-04-17T09:35:33.944717Z,24.08,LOW,1,runtime
2026-04-17T09:36:03.996144Z,31.71,NORMAL,1,runtime
2026-04-17T09:36:34.049008Z,8.71,LOW,1,runtime
2026-04-17T09:37:04.095989Z,37.46,NORMAL,1,runtime
2026-04-17T09:37:34.151761Z,37.05,NORMAL,1,runtime
2026-04-17T09:38:04.204386Z,11.10,LOW,1,runtime
2026-04-17T09:38:34.266506Z,26.97,LOW,1,runtime
2026-04-17T09:39:04.310041Z,49.51,NORMAL,2,runtime
2026-04-17T09:39:34.352671Z,19.45,LOW,1,runtime
2026-04-17T09:40:04.426295Z,35.15,NORMAL,1,runtime
2026-04-17T09:40:34.500341Z,28.78,LOW,1,runtime
2026-04-17T09:41:04.542599Z,33.14,NORMAL,1,runtime
2026-04-17T09:41:34.607762Z,17.27,LOW,1,runtime
2026-04-17T09:42:04.672415Z,23.69,LOW,1,runtime
2026-04-17T09:42:34.720294Z,44.91,NORMAL,2,runtime
2026-04-17T09:43:04.760648Z,39.56,NORMAL,1,runtime
2026-04-17T09:43:34.811185Z,30.47,NORMAL,1,runtime
2026-04-17T09:44:04.860733Z,20.73,LOW,1,runtime
2026-04-17T09:44:34.928560Z,23.91,LOW,1,runtime
2026-04-17T09:45:04.977141Z,23.46,LOW,1,runtime
2026-04-17T09:45:35.020567Z,17.06,LOW,1,runtime
2026-04-17T09:46:05.053741Z,21.29,LOW,1,runtime
2026-04-17T09:46:35.112899Z,42.65,NORMAL,2,runtime
2026-04-17T09:47:05.171253Z,12.18,LOW,1,runtime
2026-04-17T09:47:35.238800Z,6.10,LOW,1,runtime
2026-04-17T09:48:05.278561Z,26.43,LOW,1,runtime
2026-04-17T09:48:35.334954Z,54.25,NORMAL,2,runtime
2026-04-17T09:49:05.384376Z,12.48,LOW,1,runtime
2026-04-17T09:49:35.442588Z,28.51,LOW,1,runtime
2026-04-17T09:50:05.477727Z,23.67,LOW,1,runtime
2026-04-17T09:50:35.513964Z,45.12,NORMAL,2,runtime
2026-04-17T09:51:05.552034Z,37.72,NORMAL,1,runtime
2026-04-17T09:51:35.594875Z,29.11,LOW,1,runtime
2026-04-17T09:52:05.625201Z,12.92,LOW,1,runtime
2026-04-17T09:52:35.693291Z,16.00,LOW,1,runtime
2026-04-17T09:53:05.737887Z,7.28,LOW,1,runtime
2026-04-17T09:53:35.836890Z,24.66,LOW,1,runtime
2026-04-17T09:54:05.881387Z,48.30,NORMAL,2,runtime
2026-04-17T09:54:35.921872Z,31.71,NORMAL,1,runtime
2026-04-17T09:55:05.973990Z,37.30,NORMAL,1,runtime
2026-04-17T09:55:36.036199Z,22.04,LOW,1,runtime
2026-04-17T09:56:06.069182Z,47.80,NORMAL,2,runtime
2026-04-17T09:56:36.134709Z,19.69,LOW,1,runtime
2026-04-17T09:57:06.175817Z,11.26,LOW,1,runtime
2026-04-17T09:57:36.230253Z,13.83,LOW,1,runtime
2026-04-17T09:58:06.274379Z,38.36,NORMAL,1,runtime
2026-04-17T09:58:36.337097Z,35.90,NORMAL,1,runtime
2026-04-17T09:59:06.377833Z,33.56,NORMAL,1,runtime
2026-04-17T09:59:36.423175Z,38.16,NORMAL,1,runtime
2026-04-17T10:00:06.461517Z,13.89,LOW,1,runtime
2026-04-17T10:00:36.515182Z,25.18,LOW,1,runtime
2026-04-17T10:01:06.565196Z,24.19,LOW,1,runtime
2026-04-17T10:01:36.614153Z,16.63,LOW,1,runtime
2026-04-17T10:02:06.659248Z,13.29,LOW,1,runtime
2026-04-17T10:02:36.718378Z,9.88,LOW,1,runtime
2026-04-17T10:03:06.757041Z,26.65,LOW,1,runtime
2026-04-17T10:03:36.817193Z,20.30,LOW,1,runtime
2026-04-17T10:04:06.863592Z,12.72,LOW,1,runtime
2026-04-17T10:04:36.922746Z,25.94,LOW,1,runtime
2026-04-17T10:05:06.966032Z,34.97,NORMAL,1,runtime
2026-04-17T10:05:37.039681Z,22.58,LOW,1,runtime
2026-04-17T10:06:07.082168Z,27.86,LOW,1,runtime
2026-04-17T10:06:37.136173Z,40.39,NORMAL,2,runtime
2026-04-17T10:07:07.197988Z,30.28,NORMAL,1,runtime
2026-04-17T10:07:37.250251Z,32.41,NORMAL,1,runtime
2026-04-17T10:08:07.292102Z,20.17,LOW,1,runtime
2026-04-17T10:08:37.370385Z,8.49,LOW,1,runtime
2026-04-17T10:09:07.413858Z,14.45,LOW,1,runtime
2026-04-17T10:09:37.465822Z,30.90,NORMAL,1,runtime
2026-04-17T10:10:07.506409Z,44.97,NORMAL,2,runtime
2026-04-17T10:10:37.561695Z,15.77,LOW,1,runtime
2026-04-17T10:11:07.603139Z,16.66,LOW,1,runtime
2026-04-17T10:11:37.676474Z,8.27,LOW,1,runtime
2026-04-17T10:12:07.720210Z,11.21,LOW,1,runtime
2026-04-17T10:12:37.768533Z,39.43,NORMAL,1,runtime
2026-04-17T10:13:07.812779Z,41.92,NORMAL,2,runtime
2026-04-17T10:13:37.916001Z,12.96,LOW,1,runtime
2026-04-17T10:14:07.981314Z,41.74,NORMAL,2,runtime
2026-04-17T10:14:38.035227Z,34.62,NORMAL,1,runtime
2026-04-17T10:15:08.110955Z,26.06,LOW,1,runtime
2026-04-17T10:15:38.206508Z,11.50,LOW,1,runtime
2026-04-17T10:16:08.247854Z,23.41,LOW,1,runtime
2026-04-17T10:16:38.330711Z,12.28,LOW,1,runtime
2026-04-17T10:17:08.459632Z,8.77,LOW,1,runtime
2026-04-17T10:17:38.515313Z,37.95,NORMAL,1,runtime
2026-04-17T10:18:08.581196Z,11.84,LOW,1,runtime
2026-04-17T10:18:38.638110Z,25.68,LOW,1,runtime
2026-04-17T10:19:08.705485Z,19.48,LOW,1,runtime
2026-04-17T10:19:38.781090Z,13.56,LOW,1,runtime
2026-04-17T10:20:08.822297Z,31.46,NORMAL,1,runtime
2026-04-17T10:20:38.899968Z,39.00,NORMAL,1,runtime
2026-04-17T10:21:08.955216Z,32.47,NORMAL,1,runtime
2026-04-17T10:21:39.057690Z,20.12,LOW,1,runtime
2026-04-17T10:22:09.092863Z,23.50,LOW,1,runtime
2026-04-17T10:22:39.145312Z,11.44,LOW,1,runtime
2026-04-17T10:23:09.173593Z,21.01,LOW,1,runtime
2026-04-17T10:23:39.213825Z,9.29,LOW,1,runtime
2026-04-17T10:24:09.253460Z,19.58,LOW,1,runtime
2026-04-17T10:24:39.294802Z,32.69,NORMAL,1,runtime
2026-04-17T10:25:09.324931Z,19.94,LOW,1,runtime
2026-04-17T10:25:39.377749Z,29.72,LOW,1,runtime
2026-04-17T10:26:09.419870Z,13.33,LOW,1,runtime
2026-04-17T10:26:39.457983Z,8.68,LOW,1,runtime
2026-04-17T10:27:09.501397Z,6.76,LOW,1,runtime
2026-04-17T10:27:39.596338Z,22.58,LOW,1,runtime
2026-04-17T10:28:09.645635Z,18.87,LOW,1,runtime
2026-04-17T10:28:39.713746Z,39.84,NORMAL,1,runtime
2026-04-17T10:29:09.755880Z,18.34,LOW,1,runtime
2026-04-17T10:29:39.835204Z,41.35,NORMAL,2,runtime
2026-04-17T10:30:09.889828Z,15.91,LOW,1,runtime
2026-04-17T10:30:39.945398Z,45.68,NORMAL,2,runtime
2026-04-17T10:31:09.988275Z,17.09,LOW,1,runtime
2026-04-17T10:31:40.040918Z,9.97,LOW,1,runtime
2026-04-17T10:32:10.085412Z,21.85,LOW,1,runtime
2026-04-17T10:32:40.129293Z,23.17,LOW,1,runtime
2026-04-17T10:33:10.170183Z,43.41,NORMAL,2,runtime
2026-04-17T10:33:40.210231Z,20.28,LOW,1,runtime
2026-04-17T10:34:10.256863Z,33.44,NORMAL,1,runtime
2026-04-17T10:34:40.292748Z,32.90,NORMAL,1,runtime
2026-04-17T10:35:10.334203Z,17.87,LOW,1,runtime
2026-04-17T10:35:40.385542Z,15.92,LOW,1,runtime
2026-04-17T10:36:10.431011Z,10.69,LOW,1,runtime
2026-04-17T10:36:40.472824Z,23.05,LOW,1,runtime
2026-04-17T10:37:10.508349Z,12.13,LOW,1,runtime
2026-04-17T10:37:40.554222Z,26.04,LOW,1,runtime
2026-04-17T10:38:10.589685Z,45.22,NORMAL,2,runtime
2026-04-17T10:38:40.656109Z,28.09,LOW,1,runtime
2026-04-17T10:39:10.689800Z,40.15,NORMAL,2,runtime
2026-04-17T10:39:40.752353Z,24.31,LOW,1,runtime
2026-04-17T10:40:10.789891Z,37.62,NORMAL,1,runtime
2026-04-17T10:40:40.833859Z,27.97,LOW,1,runtime
2026-04-17T10:41:10.889573Z,26.83,LOW,1,runtime
2026-04-17T10:41:40.936374Z,21.68,LOW,1,runtime
2026-04-17T10:42:11.010552Z,30.18,NORMAL,1,runtime
2026-04-17T10:42:41.050138Z,36.76,NORMAL,1,runtime
2026-04-17T10:43:11.081715Z,15.35,LOW,1,runtime
2026-04-17T10:43:41.145912Z,13.58,LOW,1,runtime
2026-04-17T10:44:11.193412Z,11.80,LOW,1,runtime
2026-04-17T10:44:41.241485Z,25.42,LOW,1,runtime
2026-04-17T10:45:11.281377Z,37.30,NORMAL,1,runtime
2026-04-17T10:45:41.375394Z,8.85,LOW,1,runtime
2026-04-17T10:46:11.446041Z,14.66,LOW,1,runtime
2026-04-17T10:46:41.494484Z,30.80,NORMAL,1,runtime
2026-04-17T10:47:11.544154Z,38.62,NORMAL,1,runtime
2026-04-17T10:47:41.600387Z,41.35,NORMAL,2,runtime
2026-04-17T10:48:11.638776Z,38.99,NORMAL,1,runtime
2026-04-17T10:48:41.685512Z,27.38,LOW,1,runtime
2026-04-17T10:49:11.731366Z,21.58,LOW,1,runtime
2026-04-17T10:49:41.781960Z,37.10,NORMAL,1,runtime
2026-04-17T10:50:11.831407Z,29.49,LOW,1,runtime
2026-04-17T10:50:41.889810Z,41.32,NORMAL,2,runtime
2026-04-17T10:51:11.919569Z,14.37,LOW,1,runtime
2026-04-17T10:51:41.980257Z,24.12,LOW,1,runtime
2026-04-17T10:52:12.028200Z,12.36,LOW,1,runtime
2026-04-17T10:52:42.090874Z,44.47,NORMAL,2,runtime
2026-04-17T10:53:12.127938Z,14.98,LOW,1,runtime
2026-04-17T10:53:42.188073Z,29.88,LOW,1,runtime
2026-04-17T10:54:12.223759Z,25.42,LOW,1,runtime
2026-04-17T10:54:42.316273Z,25.11,LOW,1,runtime
2026-04-17T10:55:12.354759Z,39.52,NORMAL,1,runtime
2026-04-17T10:55:42.408607Z,21.20,LOW,1,runtime
2026-04-17T10:56:12.438982Z,29.55,LOW,1,runtime
2026-04-17T10:56:42.517090Z,26.78,LOW,1,runtime
2026-04-17T10:57:12.562636Z,40.34,NORMAL,2,runtime
2026-04-17T10:57:42.619608Z,36.99,NORMAL,1,runtime
2026-04-17T10:58:12.658108Z,16.97,LOW,1,runtime
2026-04-17T10:58:42.726674Z,15.67,LOW,1,runtime
2026-04-17T10:59:12.768433Z,47.27,NORMAL,2,runtime
2026-04-17T10:59:42.853244Z,16.40,LOW,1,runtime
2026-04-17T11:00:12.922047Z,7.83,LOW,1,runtime
2026-04-17T11:00:42.986061Z,39.12,NORMAL,1,runtime
2026-04-17T11:01:13.020364Z,22.18,LOW,1,runtime
2026-04-17T11:01:43.075322Z,22.91,LOW,1,runtime
2026-04-17T11:02:13.128630Z,20.46,LOW,1,runtime
2026-04-17T11:02:43.194325Z,7.84,LOW,1,runtime
2026-04-17T11:03:13.231877Z,51.90,NORMAL,2,runtime
2026-04-17T11:03:43.295561Z,35.49,NORMAL,1,runtime
2026-04-17T11:04:13.347146Z,24.41,LOW,1,runtime
2026-04-17T11:04:43.400580Z,12.85,LOW,1,runtime
2026-04-17T11:05:13.442388Z,10.68,LOW,1,runtime
2026-04-17T11:05:43.496733Z,51.18,NORMAL,2,runtime
2026-04-17T11:06:13.542080Z,12.75,LOW,1,runtime
2026-04-17T11:06:43.603179Z,43.77,NORMAL,2,runtime
2026-04-17T11:07:13.639682Z,43.22,NORMAL,2,runtime
2026-04-17T11:07:43.707640Z,25.27,LOW,1,runtime
2026-04-17T11:08:13.754789Z,17.04,LOW,1,runtime
2026-04-17T11:08:43.824217Z,17.48,LOW,1,runtime
2026-04-17T11:09:13.855351Z,47.69,NORMAL,2,runtime
2026-04-17T11:09:43.904929Z,22.08,LOW,1,runtime
2026-04-17T11:10:13.944255Z,24.55,LOW,1,runtime
2026-04-17T11:10:44.001954Z,10.14,LOW,1,runtime
2026-04-17T11:11:14.059155Z,6.86,LOW,1,runtime
2026-04-17T11:11:44.127440Z,40.06,NORMAL,2,runtime
2026-04-17T11:12:14.167134Z,24.20,LOW,1,runtime
2026-04-17T11:12:44.217912Z,18.77,LOW,1,runtime
2026-04-17T11:13:14.255122Z,20.96,LOW,1,runtime
2026-04-17T11:13:44.330831Z,15.19,LOW,1,runtime
2026-04-17T11:14:14.377083Z,6.45,LOW,1,runtime
2026-04-17T11:14:44.424412Z,49.15,NORMAL,2,runtime
2026-04-17T11:15:14.486694Z,20.05,LOW,1,runtime
2026-04-17T11:15:44.539666Z,12.63,LOW,1,runtime
2026-04-17T11:16:14.577174Z,13.41,LOW,1,runtime
2026-04-17T11:16:44.637801Z,40.06,NORMAL,2,runtime
2026-04-17T11:17:14.683582Z,20.37,LOW,1,runtime
2026-04-17T11:17:44.747387Z,9.79,LOW,1,runtime
2026-04-17T11:18:14.797479Z,35.68,NORMAL,1,runtime
2026-04-17T11:18:44.828476Z,20.67,LOW,1,runtime
2026-04-17T11:19:14.871419Z,26.38,LOW,1,runtime
2026-04-17T11:19:44.904146Z,38.16,NORMAL,1,runtime
2026-04-17T11:20:14.942730Z,17.51,LOW,1,runtime
2026-04-17T11:20:44.993924Z,16.75,LOW,1,runtime
2026-04-17T11:21:15.040113Z,29.62,LOW,1,runtime
2026-04-17T11:21:45.085445Z,15.47,LOW,1,runtime
2026-04-17T11:22:15.125468Z,46.70,NORMAL,2,runtime
2026-04-17T11:22:45.179440Z,15.23,LOW,1,runtime
2026-04-17T11:23:15.229049Z,40.30,NORMAL,2,runtime
2026-04-17T11:23:45.273328Z,39.49,NORMAL,1,runtime
2026-04-17T11:24:15.323338Z,23.91,LOW,1,runtime
2026-04-17T11:24:45.376801Z,20.84,LOW,1,runtime
2026-04-17T11:25:15.426006Z,39.34,NORMAL,1,runtime
2026-04-17T11:25:45.486859Z,16.25,LOW,1,runtime
2026-04-17T11:26:15.534309Z,12.08,LOW,1,runtime
2026-04-17T11:26:45.580547Z,47.15,NORMAL,2,runtime
2026-04-17T11:27:15.615789Z,27.40,LOW,1,runtime
2026-04-17T11:27:45.676178Z,18.87,LOW,1,runtime
2026-04-17T11:28:15.723007Z,15.92,LOW,1,runtime
2026-04-17T11:28:45.778211Z,16.12,LOW,1,runtime
2026-04-17T11:29:15.821196Z,18.24,LOW,1,runtime
2026-04-17T11:29:45.889047Z,40.20,NORMAL,2,runtime
2026-04-17T11:30:15.939906Z,32.94,NORMAL,1,runtime
2026-04-17T11:30:46.002492Z,34.58,NORMAL,1,runtime
2026-04-17T11:31:16.044546Z,19.18,LOW,1,runtime
2026-04-17T11:31:46.091486Z,12.41,LOW,1,runtime
2026-04-17T11:32:16.132237Z,41.94,NORMAL,2,runtime
2026-04-17T11:32:46.195112Z,23.20,LOW,1,runtime
2026-04-17T11:33:16.244496Z,35.14,NORMAL,1,runtime
2026-04-17T11:33:46.299481Z,33.84,NORMAL,1,runtime
2026-04-17T11:34:16.345232Z,8.71,LOW,1,runtime
2026-04-17T11:34:46.400164Z,39.44,NORMAL,1,runtime
2026-04-17T11:35:16.453258Z,26.29,LOW,1,runtime
2026-04-17T11:35:46.506876Z,34.71,NORMAL,1,runtime
2026-04-17T11:36:16.545390Z,13.28,LOW,1,runtime
2026-04-17T11:36:46.608386Z,17.08,LOW,1,runtime
2026-04-17T11:37:16.662016Z,18.97,LOW,1,runtime
2026-04-17T11:37:46.737766Z,43.13,NORMAL,2,runtime
2026-04-17T11:38:16.784129Z,28.95,LOW,1,runtime
2026-04-17T11:38:46.840645Z,23.58,LOW,1,runtime
2026-04-17T11:39:16.891443Z,19.83,LOW,1,runtime
2026-04-17T11:39:46.944628Z,13.99,LOW,1,runtime
2026-04-17T11:40:16.985453Z,13.67,LOW,1,runtime
2026-04-17T11:40:47.049359Z,10.14,LOW,1,runtime
2026-04-17T11:41:17.097525Z,39.74,NORMAL,1,runtime
2026-04-17T11:41:47.161382Z,14.83,LOW,1,runtime
2026-04-17T11:42:17.209740Z,43.16,NORMAL,2,runtime
2026-04-17T11:42:47.268681Z,22.56,LOW,1,runtime
2026-04-17T11:43:17.309224Z,36.23,NORMAL,1,runtime
2026-04-17T11:43:47.360463Z,26.44,LOW,1,runtime
2026-04-17T11:44:17.403955Z,34.17,NORMAL,1,runtime
2026-04-17T11:44:47.453007Z,31.28,NORMAL,1,runtime
2026-04-17T11:45:17.494451Z,34.63,NORMAL,1,runtime
2026-04-17T11:45:47.556829Z,20.80,LOW,1,runtime
2026-04-17T11:46:17.606592Z,21.39,LOW,1,runtime
2026-04-17T11:46:47.665672Z,19.58,LOW,1,runtime
2026-04-17T11:47:17.711053Z,14.38,LOW,1,runtime
2026-04-17T11:47:47.761970Z,9.92,LOW,1,runtime
2026-04-17T11:48:17.814891Z,7.52,LOW,1,runtime
2026-04-17T11:48:47.877872Z,40.82,NORMAL,2,runtime
2026-04-17T11:49:17.922778Z,34.42,NORMAL,1,runtime
2026-04-17T11:49:47.968932Z,41.91,NORMAL,2,runtime
2026-04-17T11:50:18.016453Z,14.29,LOW,1,runtime
2026-04-17T11:50:48.079520Z,11.89,LOW,1,runtime
2026-04-17T11:51:18.134269Z,14.88,LOW,1,runtime
2026-04-17T11:51:48.206011Z,16.12,LOW,1,runtime
2026-04-17T11:52:18.264078Z,30.08,NORMAL,1,runtime
2026-04-17T11:52:48.319418Z,37.40,NORMAL,1,runtime
2026-04-17T11:53:18.393852Z,21.87,LOW,1,runtime
2026-04-17T11:53:48.454250Z,11.90,LOW,1,runtime
2026-04-17T11:54:18.504640Z,51.01,NORMAL,2,runtime
2026-04-17T11:54:48.554378Z,29.65,LOW,1,runtime
2026-04-17T11:55:18.610806Z,18.66,LOW,1,runtime
2026-04-17T11:55:48.670895Z,12.03,LOW,1,runtime
2026-04-17T11:56:18.710678Z,38.12,NORMAL,1,runtime
2026-04-17T11:56:48.771720Z,34.34,NORMAL,1,runtime
2026-04-17T11:57:18.819095Z,17.57,LOW,1,runtime
2026-04-17T11:57:48.874254Z,31.19,NORMAL,1,runtime
2026-04-17T11:58:18.920358Z,11.43,LOW,1,runtime
2026-04-17T11:58:49.051214Z,46.76,NORMAL,2,runtime
2026-04-17T11:59:19.088458Z,26.07,LOW,1,runtime
2026-04-17T11:59:49.147730Z,12.13,LOW,1,runtime
2026-04-17T12:00:19.188532Z,40.97,NORMAL,2,runtime
2026-04-17T12:00:49.246630Z,17.92,LOW,1,runtime
2026-04-17T12:01:19.294728Z,40.83,NORMAL,2,runtime
2026-04-17T12:01:49.350677Z,10.71,LOW,1,runtime
2026-04-17T12:02:19.384651Z,18.23,LOW,1,runtime
2026-04-17T12:02:49.442792Z,38.43,NORMAL,1,runtime
2026-04-17T12:03:19.491073Z,22.01,LOW,1,runtime
2026-04-17T12:03:49.552125Z,24.96,LOW,1,runtime
2026-04-17T12:04:19.595426Z,37.27,NORMAL,1,runtime
2026-04-17T12:04:49.654422Z,13.98,LOW,1,runtime
2026-04-17T12:05:19.709163Z,22.69,LOW,1,runtime
2026-04-17T12:05:49.757179Z,20.30,LOW,1,runtime
2026-04-17T12:06:19.795610Z,11.77,LOW,1,runtime
2026-04-17T12:06:49.862574Z,13.19,LOW,1,runtime
2026-04-17T12:07:19.911548Z,41.20,NORMAL,2,runtime
2026-04-17T12:07:49.966162Z,27.30,LOW,1,runtime
2026-04-17T12:08:20.009260Z,14.00,LOW,1,runtime
2026-04-17T12:08:50.064656Z,42.78,NORMAL,2,runtime
2026-04-17T12:09:20.109885Z,10.06,LOW,1,runtime
2026-04-17T12:09:50.175425Z,18.22,LOW,1,runtime
2026-04-17T12:10:20.228230Z,6.80,LOW,1,runtime
2026-04-17T12:10:50.288841Z,44.60,NORMAL,2,runtime
2026-04-17T12:11:20.325375Z,42.80,NORMAL,2,runtime
2026-04-17T12:11:50.372180Z,36.22,NORMAL,1,runtime
2026-04-17T12:12:20.415860Z,23.52,LOW,1,runtime
2026-04-17T12:12:50.463542Z,34.63,NORMAL,1,runtime
2026-04-17T12:13:20.502645Z,30.39,NORMAL,1,runtime
2026-04-17T12:13:50.549889Z,14.67,LOW,1,runtime
2026-04-17T12:14:20.597650Z,11.35,LOW,1,runtime
2026-04-17T12:14:50.635387Z,8.20,LOW,1,runtime
2026-04-17T12:15:20.681421Z,24.43,LOW,1,runtime
2026-04-17T12:15:50.742142Z,27.77,LOW,1,runtime
2026-04-17T12:16:20.789377Z,30.10,NORMAL,1,runtime
2026-04-17T12:16:50.851562Z,31.92,NORMAL,1,runtime
2026-04-17T12:17:20.901361Z,16.66,LOW,1,runtime
2026-04-17T12:17:50.956552Z,18.23,LOW,1,runtime
2026-04-17T12:18:21.009138Z,49.61,NORMAL,2,runtime
2026-04-17T12:18:51.068665Z,28.27,LOW,1,runtime
2026-04-17T12:19:21.118851Z,13.45,LOW,1,runtime
2026-04-17T12:19:51.179760Z,10.02,LOW,1,runtime
2026-04-17T12:20:21.235032Z,40.02,NORMAL,2,runtime
2026-04-17T12:20:51.289972Z,25.17,LOW,1,runtime
2026-04-17T12:21:21.345708Z,27.78,LOW,1,runtime
2026-04-17T12:21:51.424970Z,27.78,LOW,1,runtime
2026-04-17T12:22:21.469747Z,10.17,LOW,1,runtime
2026-04-17T12:22:51.527153Z,46.38,NORMAL,2,runtime
2026-04-17T12:23:21.579647Z,24.33,LOW,1,runtime
2026-04-17T12:23:51.639502Z,41.73,NORMAL,2,runtime
2026-04-17T12:24:21.686913Z,24.47,LOW,1,runtime
2026-04-17T12:24:51.746169Z,13.52,LOW,1,runtime
