timestamp,cpu,memory
1776410755,24.751517093130598,578.9131635767411
1776410785,31.67695657817712,692.8832611585763
1776410815,23.67648563712747,489.2971736880791
1776410845,11.72478216231608,645.524716783688
1776410875,30.24312674114913,381.584092077555
1776410905,28.44870315589238,545.1414160791539
1776410935,31.708109729098364,597.7862644339239
1776410965,14.045236018212666,461.5409661815265
1776410995,18.65596981573075,665.6521942289723
1776411025,9.284153712359213,481.7510753046952
1776411055,21.24682723281552,577.6155709489245
1776411061,18.68744306699432,706.9254494726206
1776411085,28.29554043622901,591.1051044370934
1776411176,17.134524274950046,617.1553380414583
1776411203,16.956953131951327,512.3123678352497
1776411206,15.435451113971283,337.7717082119258
1776411236,23.29620724527665,442.6842913276728
1776411266,22.543071968231924,812.6144812936219
1776411290,20.24602768097551,323.47427155367626
1776411301,28.03814923258536,529.8454231640357
1776411320,14.84530146283895,751.7989474589646
1776411350,21.309441949634127,455.35329855642385
1776411380,39.88973121432876,732.5999957128348
1776411413,18.872204278177456,452.01714056088764
1776412647,10.630372754613834,696.2034087670244
1776412677,17.40657633366714,716.9508667051282
1776412707,5.4215935123439865,604.4771799725584
1776412737,7.220530111196082,748.9360400445447
1776412767,17.46139969542781,675.8009576703398
1776412779,21.770608536168638,695.2269450330955
1776412797,23.194673588693377,505.2546035085164
1776412827,16.96998479172572,883.435101339797
1776412857,35.06402863585481,628.7124944221972
1776412887,27.566380273134484,582.4259318403967
1776412917,24.399337217536313,500.33634352700733
1776412947,12.384050485255852,741.7357709405222
1776412977,26.446317404401398,582.3789549664963
1776413007,26.79637332567271,752.1637805244395
1776413037,29.773848744791312,593.5788335922086
1776413067,20.657583869544418,589.3109435487447
1776413097,20.190536442098715,541.4898695654509
1776413128,15.422225159033138,452.0199021221297
1776413158,24.859682026261886,384.5742449705016
1776413188,5.239594986659625,474.47281679037303
1776413218,50.25145130610639,711.3841237580813
1776413248,35.72509793584727,624.833419698668
1776413278,35.11699436263929,360.36258102748377
1776413308,16.242893637370916,459.8974387970095
1776413338,26.680548269687364,486.7969934033565
1776413368,19.836444673866428,434.41115690147114
1776413398,25.845802107265293,744.6954778539302
1776413428,32.95876912446548,397.6473101429226
1776413458,15.590914207901637,544.0568238371254
1776413488,39.57197853953281,565.0240903044977
1776413518,18.400887959947784,783.2413598575696
1776413548,17.638348374341447,850.0221941991288
1776413578,3.9918205784086123,477.45655845420595
1776413608,14.759045625183434,450.31621572836724
1776413638,13.373565418694216,459.2814092725951
1776413668,20.193352536106467,669.0643749030928
1776413698,40.03692676866822,773.7729474071732
1776413728,18.489012790614336,817.8442232662164
1776413758,31.582872594557973,620.4022377840149
1776413788,11.625850360756136,338.15886319743845
1776413818,34.421075528997726,557.0303314614911
1776413848,20.47204014822035,606.4972877602572
1776413878,34.475210010369786,592.4986036750887
1776413908,11.129427080424295,468.3932535466654
1776413938,27.53593789654553,562.7674251187705
1776413969,36.67314643557145,695.0823003082246
1776413999,37.39996203023203,571.3228832631786
1776414029,20.744364540167282,810.0168934648074
1776414059,24.918919219265856,640.0646592914551
1776414089,36.130596005885174,583.9007843859404
1776414119,23.123868762122182,431.6025653304553
1776414149,45.93361230411908,709.7265061962772
1776414179,19.783992843655515,453.88350782970286
1776414209,17.654423348403142,656.5469968242733
1776414239,41.136025806317235,879.1638699619139
1776414269,47.21052625416539,477.3175488229103
1776414299,30.454224321764954,553.7642057165953
1776414329,14.115153641655906,636.1248414648919
1776414359,24.458162948748722,702.4390077642034
1776414389,32.75409225126063,468.78822000873146
1776414419,18.805168206057285,418.14578542067505
1776414449,13.852258808135737,346.3530752802989
1776414479,35.78362664831125,666.0755859548227
1776414509,4.752830886331532,590.1671046229283
1776414539,22.978223808322145,441.4646536144273
1776414569,33.82379237229706,757.1697592702434
1776414599,28.69150667464502,530.2358787642983
1776414629,36.07435551521302,572.4752490758937
1776414659,11.317212261883006,663.031635702075
1776414690,39.62211703186164,784.4391059894367
1776414720,28.17501479745478,596.9311046217854
1776414750,29.86640119967134,755.0458252951162
1776414780,21.460635974464438,521.4162055928356
1776414810,27.04098688363891,592.2814919594759
1776414840,33.04538091072506,694.7769190186563
1776414870,26.51909903977929,914.7519802845751
1776414900,19.564896339765856,758.4751407695527
1776414930,28.983157028310206,449.202494358774
1776414960,7.137579737089537,589.7609273222166
1776414990,37.339813732895095,446.96832932697674
1776415020,35.357619523328246,716.0493336965093
1776415050,29.873151629249598,620.9565404944032
1776415080,15.619835270957708,890.6460788681918
1776415110,10.13622048071104,547.9821334312561
1776415140,17.449374894216657,767.7938760083812
1776415170,30.251905467580468,490.82388022194505
1776415200,33.14431979044436,615.4537150177586
1776415230,23.388729202944713,551.9842591328664
1776415260,29.469945935770177,436.7212082061429
1776415290,24.558795832242794,708.3851205950747
1776415320,10.342559730060882,719.9500668023242
1776415350,20.25454639779435,613.7899872313369
1776415381,11.764845763120002,401.90209976740687
1776415411,22.780046360560576,401.3031445904419
1776415441,27.703756655094388,580.1240349311108
1776415471,27.10036363221952,556.1910017169653
1776415501,21.947198395902532,636.4880865073666
1776415531,32.27419129361353,537.5616301592029
1776415561,22.536074869408104,420.9491649691309
1776415591,10.598408701181215,564.4189201529247
1776415621,15.60161447429433,404.3083914402549
1776415651,15.172731332677106,733.8756942921452
1776415681,32.671266876443745,685.6161721218335
1776415711,42.89621556215594,830.9701604913007
1776415741,22.458026077378378,477.4207797049993
1776415771,19.43266292664644,693.2017283051022
1776415801,13.643776365149723,618.2399243614451
1776415831,32.98020429238301,687.7894083020658
1776415861,9.909208550092316,452.6281819462093
1776415891,19.313869355029233,696.5638736015493
1776415921,28.535099337435895,804.7286122573637
1776415951,26.046314183252438,694.5559665322285
1776415981,20.26851810403212,784.1811887300903
1776416011,34.54185259381152,558.9443558251072
1776416041,39.23883682490771,474.82209017169004
1776416071,17.142893329928953,700.7463910719771
1776416101,20.185511896347315,635.5710551369758
1776416131,11.192363543141735,590.7222841956843
1776416162,22.264191776361226,590.8042063510419
1776416192,12.97201928691317,721.2558769615476
1776416222,37.410503785441925,461.15728323879733
1776416252,36.08246402265113,717.1856217955477
1776416282,36.4958154293249,505.209729740222
1776416312,34.81995546561129,675.3553433259409
1776416342,18.375007581450664,578.6917598740924
1776416372,35.60100911496964,686.4495353252445
1776416402,42.597633771811694,597.2667975232184
1776416432,10.420832487388266,685.8840897565547
1776416462,11.682015087555117,558.265045337811
1776416492,24.081435642699198,531.3913820242665
1776416522,43.94467728297064,456.06288546585495
1776416552,32.57063027508583,774.3661925532111
1776416582,21.491375074862834,667.7389308488348
1776416612,24.546650278310793,739.3614631119443
1776416642,33.19798289427273,565.4544644588325
1776416672,34.22800435011076,566.4141667579712
1776416702,11.063646365033016,617.3425188749819
1776416732,22.5767652495634,422.1631660495922
1776416762,37.409913602877616,748.0506949212373
1776416792,32.133950328960694,561.7795378847043
1776416822,13.851364680929954,681.5830178491273
1776416852,21.713225137996126,496.50472720408504
1776416882,27.42203591151423,733.7233347690126
1776416913,22.44595178019903,600.2251997494263
1776416943,32.13018873178576,400.21257144954507
1776416973,5.487956944312771,467.68366417052476
1776417003,29.138911179890968,623.0130441605456
1776417033,26.727165174539927,445.4552332473852
1776417063,45.534147923027554,652.6635500940403
1776417093,27.257952766331343,727.0276957513561
1776417123,8.651323044246656,624.7623013436622
1776417153,30.10499155633553,489.6093985457693
1776417183,17.58465674335635,391.53131879838156
1776417213,12.345853103442044,653.8096563164767
1776417243,30.065725286438074,531.9324064383136
1776417273,12.3874679059225,566.2563825755933
1776417303,37.56627536310795,925.0259818022735
1776417333,11.973483059833352,521.5781701009894
1776417363,38.02986317279576,515.4821598113759
1776417393,48.1781575259644,860.0762718105763
1776417423,32.00796047435091,415.5044616844206
1776417453,30.64835609510643,528.3828904214055
1776417483,9.70081036324189,531.4296802285738
1776417513,12.750974704544621,690.7271127436014
1776417543,37.82700422195189,565.6451151207975
1776417573,12.779742659133731,683.7161894642263
1776417603,36.70064146020805,525.0870530803446
1776417633,17.915300858552357,508.0938542898261
1776417664,11.124506629432945,708.6710726092537
1776417694,13.279719547016724,817.9543047809418
1776417724,34.72690006804821,642.595385417332
1776417754,19.251362216761798,409.07563981314945
1776417784,28.012294566184853,682.2504470756079
1776417814,35.31634803336308,577.4100956562621
1776417844,27.113138944762106,442.9153311890972
1776417874,15.649185762840865,433.12368817698876
1776417904,17.415045777385647,918.0750722039886
1776417934,30.73407800267181,649.0115176742789
1776417964,6.449928868442753,520.5013031070672
1776417994,30.640365483302304,664.6123852648867
1776418024,6.954243070595579,576.8343591981295
1776418054,37.049057768650144,425.2873926193756
1776418068,12.948499136865548,720.007173048229
1776418084,33.27416206235508,477.8461869274227
1776418114,22.004129753321585,578.1896357542795
1776418144,12.466512217486486,735.306716974778
1776418174,21.936128591106424,590.8541011978244
1776510795,11.300965354557578,321.14103815686195
1776510825,14.617056927186724,805.5630301564961
1776510855,35.98771204216471,477.6295625890681
1776510885,14.96350458125442,366.9858656457645
1776510915,18.417914593343674,677.7720985062535
1776510945,10.200341956630597,416.53629111444343
1776510975,25.43552367650988,685.5218673775184
1776511005,42.20235159348405,520.966425726795
1776511035,14.906458934893827,448.486556868539
1776511065,11.290023564611023,637.0419229547122
1776511095,14.446956983877195,609.2232475854953
1776511125,16.39975652825867,718.3336541036364
1776511155,24.601565008482083,682.8198248536386
1776511186,18.71766811326538,573.3664650395649
1776511216,24.66681430073168,781.5575656057425
1776511246,40.9774855390713,553.3073683449068
1776511276,27.400182779808347,490.241007470042
1776511306,37.536659908143264,503.90347772886184
1776511336,17.201351797564907,758.5994552177359
1776511366,13.171989883813126,607.1929061333194
1776511396,33.54534108911526,480.4178100560997
1776511426,16.274370116219536,651.8647351894958
1776511446,27.17744919958596,497.35012152389805
1776511456,25.49142452699001,543.9661001921108
1776511486,14.901023404221846,703.303851535765
1776511516,30.527638681784392,520.7078471558058
1776511546,15.686055478317197,462.6976850226666
1776511576,34.092702682216505,793.7567246390913
1776511606,27.266712154800086,502.82208618027846
1776511636,34.43629164230235,539.568925738726
1776511661,18.345969075251624,519.2498852792842
1776511666,19.43111087154781,618.1445565499931
1776511747,8.820539395492561,784.5585605920584
1776511777,33.45273364487895,478.95667422743963
1776511807,15.802729372039723,584.9316587668771
1776511837,19.001720634134486,672.1214960915693
1776511867,30.832408502226805,532.7995114310313
1776511897,21.3604649659885,410.3408885438192
1776511927,16.490646264542832,500.825066794151
1776511958,42.008381812143725,836.7276829016253
1776511988,32.113725372966954,741.7368332299791
1776512018,24.49713005190433,504.3543966308012
1776512035,21.83249509775483,757.9249282805438
1776512048,19.09362075889419,748.4688670433716
1776512078,19.602894619482274,360.760478662004
1776512108,32.15819342566575,678.4024800087525
1776512138,33.888192374156155,638.8327579634039
1776512218,38.507960661761885,422.66210928761717
1776512230,30.079640374621263,793.3306685320501
1776512248,17.64039833421463,650.0782600254995
1776512278,19.251804935384513,590.3918703022553
1776512308,38.33132085043009,682.3923386047913
1776512338,3.7824478020647483,759.1198391156693
1776512368,42.87285084857546,563.7236930943632
1776512398,2.0647169119320807,521.4654892472588
1776512428,25.78403843430128,459.15713226704975
1776512458,19.532986415322405,640.0748484468975
1776512488,29.676279960199786,807.336225586988
1776512518,41.88055703165283,721.9546734922374
1776512549,40.0103444233003,732.0432773666588
1776512579,25.86543878248963,427.0690264755726
1776512609,19.888592764016554,598.0720881619529
1776512639,43.65321430958677,661.2278807643964
1776512669,36.89260214932821,448.27359132927273
1776512699,32.60312059839148,714.7745853980248
1776512729,30.942183466617983,725.8577454673496
1776512759,29.466492749910234,549.7100757421586
1776512789,17.518312850440843,716.0555162856956
1776512819,15.014572499948862,596.1879681277265
1776512849,20.218914771723504,622.5295301690591
1776512879,12.243310783778082,498.06129024085
1776512909,33.69932128633508,792.6778069423285
1776512939,16.195139016026655,431.72147543139766
1776512969,42.78587016641333,568.050716649285
1776512999,18.864556543185152,648.420044671646
1776513029,29.365027318209286,526.6505281735436
1776513059,24.268952902807914,446.07081054223966
1776513089,36.91433618616309,628.3581333037811
1776513119,13.161083420980965,588.3686705543614
1776513149,15.42286722851696,615.6964072349274
1776513179,22.123397400196914,660.3491910481463
1776513209,23.164481961936175,626.7217717207045
1776513239,13.176486600418638,520.8539891951579
1776513270,40.69697797429342,654.860016873283
1776513300,25.124873342345676,707.5360347801458
1776513330,17.991141335475096,493.0861226069484
1776513360,4.672937567072063,635.7174730510952
1776513390,30.40650171901925,531.5885732480288
1776513420,36.63899939676824,606.2301309137605
1776513450,25.955232151442985,705.1112934513051
1776513480,9.989160784867966,355.6916580984989
1776513510,18.657978911502703,448.3386347795492
1776513540,22.60626967094382,530.3946604521858
1776513570,34.97850096689107,412.34029291138455
1776513600,16.676954156972528,700.9445898303089
1776513630,29.604612545412024,815.6076993165999
1776513660,36.936954360067745,586.8877264124321
1776513690,22.82036796755276,637.212582010466
1776513720,27.857973262467066,472.4077044131135
1776513750,35.76723493122646,772.3164380324622
1776513780,26.408879675258945,720.8733461855153
1776513810,12.187885474405757,580.1904610440424
1776513841,28.940981588017657,782.9982509191271
1776513871,21.559454293809384,675.8378155511377
1776513901,21.944102158992557,851.7293343187977
1776513931,21.735834377874717,543.2692580758895
1776513961,38.64505880006134,724.6790715556829
1776513991,26.232091247305647,374.4407308515848
1776514021,36.419996446749586,703.7839742284701
1776514051,9.4415539481734,497.72628421588655
1776514081,23.355151012455885,743.1079580103332
1776514111,30.042711872242773,618.1738833947948
1776514141,13.513164508321381,748.687553847628
1776514171,22.54946599093631,447.45798338804474
1776514201,26.730807036690937,636.9178574487106
1776514231,19.599964620633003,808.7728685068187
1776514261,34.270239303739075,410.80397004261465
1776514291,14.500446645872797,802.1819471060395
1776514321,16.697329321848898,682.7515285282768
1776514351,13.395430339135936,642.9748378933249
1776514381,18.383357770520348,448.6306967452771
1776514411,6.484178610387045,764.8974530762075
1776514441,37.72918016122063,717.6822549059293
1776514471,12.68354362636429,598.346156012515
1776514501,29.029489786167655,637.8405738933392
1776514532,40.21052328432029,328.8920179783779
1776514562,8.722269551375897,503.5300794088579
1776514592,16.477818798124513,546.2684700061674
1776514622,29.06142651639717,475.3454228268693
1776514652,18.942894602281616,533.99597713698
1776514682,25.929437464686707,564.9981230122771
1776514712,15.204571128710365,632.6972159058491
1776514742,33.54851874919219,503.343982181321
1776514772,4.052131997265004,686.4791680753057
1776514802,29.901421057871147,559.6915428179504
1776514832,21.56901409490581,521.4719585492785
1776514862,29.7976151285552,744.7989311745114
1776514892,36.42491123968175,576.1171282195995
1776514922,23.326255033006873,631.6837758138827
1776514952,35.59101781752271,498.3429411299826
1776514982,8.975005630175204,692.4184642045019
1776515012,11.623186822210359,582.3359402064552
1776515042,40.863359080848696,462.2197673331527
1776515072,36.796883709941824,592.8742361894343
1776515102,11.270873592692984,726.049898660703
1776515132,3.341640517051152,676.0575704809228
1776515162,17.593472012736814,427.2046829501333
1776515192,27.3979943102414,510.0495947191675
1776515222,51.334748859850826,660.0861755433499
1776515252,17.00808991973653,612.3173779386901
1776515283,30.12025901553495,808.9757681851747
1776515313,16.589420445833667,698.2421089378346
1776515343,34.7864428392557,371.01862634709425
1776515373,22.926925769085525,668.5044905596747
1776515403,16.768030162165935,558.5558004693413
1776515433,37.483404228942575,643.1322275240445
1776515463,20.012610729032225,728.1795230433534
1776515493,23.10751868282213,416.2698161904777
1776515523,25.148808281587876,506.7647640063736
1776515553,21.383125946931003,409.38392976628074
1776515583,18.338956936472727,541.2453469799681
1776515613,17.870127188823517,461.1430781547303
1776515643,30.443661718909762,585.7923490724064
1776515673,20.104793306381985,518.0567316157889
1776515703,28.20612186616581,692.8405941720672
1776515733,15.972892901045768,713.9357557756567
1776515763,13.776614669932107,801.2941930729055
1776515793,13.188655039671715,521.4348396425682
1776515823,16.492557133244837,721.3111961353276
1776515853,21.00687352866384,421.2785630822651
1776515883,26.983108983684815,492.1699160485548
1776515913,32.03394859943439,641.9607539575698
1776515943,29.931482491336496,513.8892759299865
1776515974,21.821339217966617,420.25666520984004
1776516004,42.02550711489472,337.46637684022875
1776516034,6.083732366886247,601.8641461159658
1776516064,44.125459379253485,807.9932327917498
1776516094,8.225524447176916,679.9213331165172
1776516124,26.84453326677228,702.9994665862766
1776516154,28.9673472898806,683.6320044217643
1776516184,37.140563497464406,521.0238330720128
1776516214,20.507078348616407,712.0109752006873
1776516244,14.044771082816837,640.4213263750206
1776516274,19.363307470971492,446.94481971990825
1776516304,13.885292454633657,466.2674731757538
1776516334,30.278963679075378,766.882284668497
1776516364,41.73776943950978,632.5738009957668
1776516394,16.127336949807358,696.4344116051386
1776516424,28.291775099661304,599.6467256951463
1776516454,31.609923993167605,537.1126297246047
1776516484,24.438864835210477,586.6906845029303
1776516515,31.035309385700252,704.1605059058219
1776516545,15.027254247558254,479.29370812161807
1776516575,31.620152625923556,423.725632819102
1776516605,36.06828946195442,545.0303734354326
1776516635,6.011898762497285,519.9561239873391
1776516665,27.342674480070013,664.8519969861172
1776516695,40.65328419926438,652.8021006159327
1776523784,41.14624668048337,369.9764827456629
1776523815,15.122211933216393,407.8793888947536
1776523845,33.28513552784131,614.7550565375049
1776523875,36.27241969882196,637.4902400175658
1776531096,19.512788514408392,433.67526280727884
