timestamp,cpu,memory
1778714440,49.31191036210364,543.2492810804317
1778714445,59.29149361257883,627.7648900518641
1778714450,49.25061393041172,664.7914646926712
1778714455,52.491333918890426,543.1247360670872
1778714460,49.49889608061223,526.5839942228968
1778714466,51.560491368433965,735.9766102439783
1778714471,52.67235010040747,574.994837931658
1778714476,50.086779830998736,720.5203110746922
1778714481,50.79679086682122,513.9081641891216
1778714487,62.99831885738455,718.4565086385923
1778714492,94.33198138183157,848.5023369739242
1778714497,82.1701729236682,827.6620784720064
1778714502,86.55432125569784,1006.264709387643
1778714507,74.72153084139721,854.3606235486185
1778714513,92.56988703038999,805.6275089064443
1778714518,80.34345871103017,873.6182361851646
1778714523,24.699168824753833,762.0014578975906
1778714528,42.6976886125111,558.8092940868005
1778714533,29.082795618500942,478.24263094630913
1778714539,32.63055298405143,392.9292830957979
1778714544,20.638360261173716,633.9729221951806
1778714549,39.475143327504114,532.0302395798022
1778714554,15.660055357568353,372.80120021104
1778714559,17.51009718239933,461.2233983922303
1778714565,20.128462699070713,427.20860222027795
1778714570,24.105866001554737,593.1604378981397
1778714575,27.341339051187624,545.5760638361261
1778714580,39.02182414129116,595.513538594543
1778714585,52.44671593567199,716.5339621518883
1778714591,55.83025605379382,620.2066517416301
1778714596,47.369290048457124,578.1580746571958
1778714601,57.01620786185942,633.8346670579531
1778714606,54.72153091163221,670.2770616222588
1778714611,56.17670102780846,591.7110023128596
1778714617,54.09063274684041,666.9283927315926
1778714622,53.28088966103057,689.9089367758185
1778714627,52.61792676225571,615.2619693612323
1778714632,53.85184701019362,641.093358699304
1778714638,47.79337183722507,480.13798496623724
1778714643,85.90140846505135,851.9787177658877
1778714648,82.37446471316899,878.1585393118257
1778714654,82.48091819377353,788.0331281435642
1778714659,87.27704713964847,731.1081479653316
1778714664,79.5302929458916,813.2625729010638
1778714670,37.918383684466264,684.6937378161921
1778714675,23.63567420368176,590.3503408979828
1778714680,34.86063738419649,608.1806151470022
1778714685,43.76168864977904,601.7404301136928
1778714691,28.855483437508962,561.7293547392693
1778714696,34.86334755156837,491.17629033330525
1778714701,24.79568494205079,565.7608288887785
1778714707,19.36444659559909,547.6655207387232
1778714712,16.5590018951136,503.83114755015583
1778714717,19.636244389582767,398.0947852431986
1778714723,14.123163793583227,473.2122607577272
1778714728,16.258240071089524,415.0812825484199
1778714733,45.81663788439358,691.1177033741926
1778714738,63.31484867527583,693.2565180484128
1778714744,62.818195823941934,664.9178932265137
1778714749,56.61694303330051,709.2121591744658
1778714754,54.10366802747327,547.0944024681042
1778714759,47.48541411149168,660.8961406372356
1778714765,43.65469304672126,625.7363026457066
1778714770,54.84454924876792,516.8442665602578
1778714775,55.23977389360818,515.3453895553496
1778714780,59.3474409827172,556.7591470140695
1778714786,52.34475241034453,665.0646863587237
1778714791,80.95589345437767,735.0524638093443
1778714796,72.68969271772865,860.3399500955309
1778714801,89.54461280197857,795.4087260701843
1778714807,76.46038652600907,849.5400209060559
1778714812,81.965314791636,944.1408533274099
1778714817,90.53365307392822,946.6664064741594
1778714822,31.737538220559227,563.3423479982595
1778714827,29.488434194635424,487.6523752389325
1778714833,17.164976948798905,430.9929710780947
1778714838,34.20932026995535,555.5050083253691
1778714843,34.042654443781416,584.6191051651056
1778714848,39.127884665609606,593.0264559730966
1778714853,18.133983608273873,376.49507770998963
1778714859,26.54290640837867,551.9601350972478
1778714864,19.1043039546414,456.2500198765001
1778714869,19.932684372273012,368.42729315947815
1778714874,13.81950502919762,415.2636420931164
1778714879,13.487269704770151,513.6710401588166
1778714885,55.71260532023332,678.2594347759878
1778714890,59.268101600001074,548.7849104190789
1778714895,48.8522063328121,700.9664824534126
1778714900,52.81711489604988,553.7492660610742
1778714905,49.56069298790467,506.46913235416423
1778714910,46.954759380285964,765.1765687481369
1778714916,59.61163184356823,645.918191998345
1778714921,62.94232952703905,736.7119955678709
1778714926,63.69286758240609,650.447052708697
1778714931,44.617174046454124,717.8930831961377
1778714937,39.01698288968842,706.6483979451635
1778714942,79.64615982018786,761.3633329098668
1778714948,77.29070624645448,822.4442016057668
1778714953,83.86708422195525,772.8858179770217
1778714958,88.44259249591366,705.9768114918735
1778714964,83.3119436378675,892.3124214203317
1778714969,82.36992084483953,867.5561653824484
1778714974,38.298023177244794,532.0484267200023
1778714980,31.034071218808208,542.039176572368
1778714985,26.135223161893045,518.3625920286818
1778714990,38.84203773366558,489.96050787541515
1778714995,35.359487521761885,573.6644017448592
1778715001,22.99745313484718,386.8687668088196
1778715006,18.30298549735645,395.74290056534596
1778715011,24.59273981830195,512.3622036250607
1778715016,20.9310568456589,490.15017425279103
1778715022,15.933935240176828,491.77097520085476
1778715027,19.02818594555273,440.37266864781765
1778715032,54.57419015421168,695.818901735195
1778715038,55.80467309193978,749.7713706549196
1778715044,44.35626644915275,615.620409294045
1778715049,51.81236333864239,735.5437427774883
1778715054,55.3780553046896,753.1849243911181
1778715060,50.43254091633138,566.362741132449
1778715066,52.2042389553554,587.4980840766692
1778715071,59.885921621029254,599.4656946120945
1778715076,58.12800655845755,713.24011938725
1778715082,56.194717654512935,767.5487319993293
1778715087,53.35075308053028,648.6326424338087
1778715093,86.52147501572125,809.2661735426167
1778715098,90.95044466621965,882.1812491131589
1778715104,87.10527791397126,898.65677693801
1778715109,93.90958462619017,964.0595942888039
1778715116,83.68954647177516,998.8763809406917
1778715122,39.30902423281043,570.9169631593417
1778715127,22.852311730205077,602.3865890239981
1778715135,35.56726858150333,614.8195295516783
1778715145,19.87249423931058,503.13179241594503
1778715151,16.18963796638985,419.85669430908007
1778715156,13.2360912263855,582.0949908165279
1778715163,23.212634897999603,510.4311191131228
1778715169,27.67725099772296,510.5478767939051
1778715176,8.350608842602533,392.9320668766113
1778715182,44.33928762331202,670.1821871780467
1778715188,56.355948475714094,581.4424350438642
1778715195,57.89849815991221,746.8347125533396
1778715201,47.598815025832934,670.5777786566042
1778715206,35.39048787821545,698.641978795143
1778715211,62.964997810057234,689.4862094155011
1778715219,55.69147508877367,740.1143097476698
1778715225,46.05689907498463,627.0616384951196
1778715233,52.6061183897784,570.737567165634
1778715240,94.2050811860125,962.905927504789
1778715249,61.81677005153091,773.2411835788131
1778715257,88.20889119105703,809.9054469015996
1778715264,80.90591044473616,869.0006738145851
1778715273,35.44150892857723,581.1668412788678
1778715281,32.678282391469736,594.1550604623951
1778715287,31.27630730279439,574.4143440844388
1778715292,37.15153615385889,711.968005726636
1778715298,40.66897692135584,631.1465001731324
1778715306,18.787481079683243,513.5123424189067
1778715312,12.306475663685937,446.10522854803804
1778715319,16.607945189248362,533.7036315158614
1778715324,19.505143287006504,347.05466585522015
1778715330,59.430874121588616,778.5087498294561
1778715336,51.8924059634927,651.5159300864668
1778715341,48.905708856413014,535.3397167939564
1778715347,59.99789119498641,607.1504197683457
1778715352,46.18313015901528,647.529502432211
1778715358,53.31853758110458,729.7578770363873
1778715364,51.34968383143751,620.0347076857703
1778715369,65.29053125719638,650.8250070251436
1778715375,45.70895464143699,615.9364482385334
1778715380,53.799080295316585,682.0278473641665
1778715386,54.94788245076658,809.4211737946882
1778715392,83.81448684015446,959.7167998175299
1778715398,75.81257428046679,886.8015822688002
1778715404,88.12268044067008,881.200862248036
1778715409,67.89441877947635,945.4073431731357
1778715414,71.37348291566235,878.4208198025167
1778715420,33.36320881637134,558.3098464097865
1778715425,43.34096424465146,723.5080412855399
1778715431,32.892840178414374,601.361127577302
1778715436,35.394502226792326,458.1236607673656
1778715441,28.48022428415124,489.79816347361174
1778715447,36.73671460492077,571.3271221402309
1778715452,33.07777385267366,447.7646606869737
1778715458,26.020264294168864,513.9436825539029
1778715463,26.175266058785972,506.66025037121193
1778715468,22.316463168278627,481.8251652111868
1778715474,12.336955202799098,539.9377887663765
1778715479,13.531060862281755,370.84295543200733
1778715485,50.17544922971274,635.3321553580371
1778715490,62.838443575982,744.9765416349173
1778715495,52.75585281510323,708.9992460153408
1778715501,44.1549475127564,733.317149903692
1778715506,47.00616901896275,590.9359745720174
1778715512,46.413273321962826,650.0466999437756
1778715517,57.69367770063909,497.49402220456835
1778715522,43.542579145251075,644.8056128940073
1778715528,60.780158882782864,653.1779040638971
1778715533,37.71132426588738,748.8944823416218
1778715538,45.142300590340014,788.7910365279864
1778715544,80.62668036534568,826.9061807261606
1778715549,84.98555794721129,861.4293493148429
1778715554,86.92821135659094,773.7392942798125
1778715560,86.04397442634189,951.6688779034665
1778715565,88.51643901397634,1009.3907562760899
1778715570,24.507508501115108,390.9180362890176
1778715576,30.338510603969137,420.3065722850578
1778715581,37.569052414201664,532.9123368903213
1778715586,43.140259719610484,532.6518584951298
1778715592,40.112936508194046,545.2919805385378
1778715597,37.00422249288842,434.23091622461874
1778715602,24.197270662702174,643.5348531477571
1778715608,12.674859988722723,419.66357528278536
1778715613,20.72200269899737,454.1318899915103
1778715618,20.817012693854387,345.5461185963195
1778715624,15.557427172379317,337.99665018299913
1778715629,20.100889723236477,540.9347325170254
1778715634,58.344160880945495,594.3033366157841
1778715639,43.600961432503865,739.1450481620643
1778715645,54.272531036285024,577.3818661028965
1778715650,49.15609306121742,648.8594466329134
1778715655,51.10286131980209,752.7312788521522
1778715660,50.34044945529487,490.39713395103286
1778715666,47.286076349055854,562.3883140699339
1778715671,50.35000375878806,582.5730225807832
1778715676,69.78154226119625,672.789860534008
1778715681,41.69432327538565,618.1921433596251
1778715687,55.651368396608255,600.6422097238429
1778715692,82.17601704265758,699.3678564192843
1778715697,87.00262882665506,862.8019109334585
1778715702,84.25143015788336,721.796370152612
1778715708,83.22189360038227,815.7609594121153
1778715713,79.25906131545477,866.9382942503264
1778715718,87.50445687353393,643.1422949299291
1778715724,34.86959801413517,653.8002493344153
1778715729,32.49044482278543,586.5297328215951
1778715734,43.3620351479333,673.7895999521016
1778715739,25.20065869103718,339.21384754659607
1778715745,18.68937696957389,576.133443155061
1778715751,20.29569258397003,491.92399575726444
1778715756,29.0256325451358,507.9770916140659
1778715761,20.61356210362268,517.3371398903535
1778715767,18.353278442679755,599.178848881549
1778715772,31.897109550424133,512.1982955513943
1778715777,11.446913238804658,400.8996671036135
1778715783,60.06332381033751,685.3185923641919
1778715788,53.660524458234235,688.5047177703279
1778715793,32.148356149760325,715.2804118949587
1778715798,55.24608507653128,635.7586983599801
1778715804,50.09144008157057,549.4865184489079
1778715809,39.61109441503079,428.45674944694866
1778715814,48.08542517972339,599.1751448530661
1778715819,54.42490297980427,543.6834407670216
1778715825,50.949593680728434,576.1907062460251
1778715830,50.58625534378824,581.2889929817446
1778715835,38.93360527815106,542.2560702623422
1778715840,89.65956798204513,988.9015987483062
1778715846,91.38115422623515,769.8585121025607
1778715851,87.19146252751499,795.8221612693237
1778715856,88.75792233567758,687.0286944963336
1778715862,86.60087277981926,795.6656964754192
1778715867,95.5403573428941,832.6783809982569
1778715873,35.85693259655511,548.0962267812799
1778715878,37.03096708442132,566.6527133753519
1778715884,38.10058491451146,545.6070918908154
1778715889,30.33669203324372,420.4144394746886
1778715895,24.144578240892677,496.95629466482757
1778715900,22.578910805370384,556.6558460631871
1778715905,19.190678374747698,434.33163233428826
1778715911,13.792286423106018,523.2064778372509
1778715916,7.9319836600185845,460.7666566100099
1778715922,18.542904866884733,503.84349323227593
1778715928,27.32834364939238,414.849288948579
1778715933,51.59872862496928,725.5177066066011
1778715939,54.59285380401923,599.5420209828488
1778715944,49.33431764539832,664.6842326860187
1778715950,59.44809794854885,624.5766740433664
1778715955,36.79741366725962,687.0032512908648
1778715961,62.7461534878538,677.6952083981803
1778715966,53.53859652505464,643.8702309656215
1778715972,49.58284273180562,586.2012982122441
1778715977,53.1807161159961,707.6125463549375
1778715983,54.95666810919326,671.0300905277085
1778715988,42.41908517348006,734.1112177705793
1778715994,80.26705593006771,903.3958588420197
1778715999,95.34051856192123,756.7899104229314
1778716005,86.80699100439617,844.5400613757889
1778716010,82.33110969578179,831.8861037574264
1778716016,80.01132834092314,902.1216093755801
1778716021,32.930676963826514,521.7490006404554
1778716027,32.435270652993836,403.09974083937755
1778716032,17.243095985123865,520.8838663299729
1778716038,16.23390068682336,606.2018779847671
1778716043,24.53818438867433,637.3118972750594
1778716048,45.12236556214043,651.311069593672
1778716054,11.276984431611698,465.9207315598039
1778716060,21.183694181816403,353.93723931538415
1778716065,21.797867182568627,357.4938656562068
1778716071,22.27722761390586,369.41060108040085
1778716077,20.567815969659687,412.01379097419147
1778716084,50.5102126975681,715.0258066105276
1778716094,47.50103462295743,650.8083009266697
1778716102,47.716775081788136,567.3470394383563
1778716109,51.586317865903425,528.4181550283034
1778716115,51.314250327224265,817.4171384905584
1778716120,54.72267566084506,642.8358226467977
1778716127,54.852375012858516,661.6630770446757
1778716133,51.95256135052162,621.9631688808201
1778716140,80.77582660240199,827.6275580491466
1778716148,86.88530464353967,813.0478060188717
1778716164,97.86742728668474,829.7273513379616
1778716177,39.81227617616666,553.3538524119176
1778716189,28.510983502722265,653.319229827163
1778716195,42.734750704391985,502.92006586732884
1778716201,17.08025237794749,607.890387468037
1778716207,28.039168305887365,500.4289972140083
1778716212,22.72397569072789,500.27019181166224
1778716218,9.13899482650957,476.2492074955451
1778716223,16.690280449150166,332.27802305578143
1778716229,21.689210321170396,478.7778938313625
1778716235,61.58852562035929,726.4682456856635
1778716240,43.79093592030347,688.4061349972864
1778716246,51.299237482554034,768.8153554003718
1778716252,69.88013271443849,598.0822458551789
1778716257,59.721070301524584,505.27591273996154
1778716263,48.73739535729583,569.5774028455601
1778716269,48.648783340872015,787.7958918056432
1778716274,60.329362875121674,653.4553136427236
1778716279,37.364021846849056,481.95254259408557
1778716285,51.04471927186983,650.9140984050908
1778716291,70.06060740720702,768.0533864843742
1778716296,81.69844893900392,842.5822010805201
1778716302,76.18039650537716,689.6544288085387
1778716307,78.57544834660565,897.9036046981513
1778716314,83.79478370155205,851.0706167689583
1778716319,96.41404095283859,823.1379887125597
1778716325,25.48749783747724,409.83024244984483
1778716331,26.924848476143517,669.7229862299068
1778716337,32.06111284844604,466.8398980929761
1778716342,31.431565206194694,548.5471026023865
1778716348,37.32200284813119,627.3140112270416
1778716353,16.17803638335113,414.4222968974633
1778716359,22.776031451734326,556.5773579503898
1778716365,15.521211226758854,432.4233569718393
1778716371,25.44984620771705,331.45683007070363
1778716376,15.287773821393769,409.0514246874553
1778716382,43.66849763290832,661.1880923426461
1778716388,60.414142268014274,556.7082421480401
1778716394,52.02214113089773,623.1643561835125
1778716400,53.51537555191276,729.3463526469236
1778716406,48.2429621617697,544.6751641080582
1778716413,54.12698300106785,735.8833269374537
1778716422,48.99555707434752,598.6082720032857
1778716429,64.31469586610356,722.7930100606659
1778716436,52.09799861613348,671.40391260537
1778716444,81.28012280582725,951.1679683034848
1778716454,77.58609881893712,851.7992350034122
1778716466,78.30709542864632,875.6857791729318
1778716473,27.970483999019258,478.40626674976187
1778716481,42.760040761888256,662.2656543415342
1778716488,24.95587256350073,426.4083004414395
1778716499,36.220365540356696,589.3501791139992
1778716505,20.27512953758884,624.4901594443047
1778716511,18.26800539763895,509.3001632477494
1778716517,16.733740088677887,477.1455775149651
1778716523,12.997493640700927,525.8508587566669
1778716528,18.81178177712661,516.8798979219531
1778716534,44.47549391766011,669.568790739698
1778716540,48.241273997699466,626.6661264910166
1778716545,61.69233864910675,749.641133584811
1778716551,50.25604471136267,572.8944597143943
1778716557,43.9819191640881,686.4067902257173
1778716562,48.69387661650862,618.1636174464122
1778716568,45.904359968353894,635.8888059403583
1778716573,52.238377993890616,565.1044127841989
1778716579,51.56481806528087,645.7288926711784
1778716585,64.5649336706839,517.6532995835554
1778716591,75.88468765672188,908.0435826917696
1778716597,82.38821371093562,776.9870568341195
1778716602,74.62987627341465,881.7545608016064
1778716608,74.96431128228346,974.7036881254958
1778716614,95.78590134389897,907.5004382031402
1778716619,77.597556118032,925.9378571786765
1778716625,31.169027605390514,596.82172249341
1778716630,23.88451018794532,610.0135637337811
1778716636,43.13928300146487,645.5017107890573
1778716641,42.06892917910544,535.7235636914395
1778716647,30.256758332862493,461.9170075507751
1778716653,2.019562150186186,282.5151709324035
1778716658,20.374857361701665,417.1233651358893
1778716664,17.74350306312823,479.0011697504911
1778716669,22.696315462799557,538.0600084221801
1778716675,21.69020694987011,411.0206969884945
1778716681,63.122807664364196,603.5448492517293
1778716686,54.63681953969009,613.2115686224104
1778716692,52.76732374760462,643.2995719796901
1778716698,52.8500389561517,667.8839810302524
1778716703,49.08734980875459,830.6109382990512
1778716708,54.129476129476615,779.2721552558469
1778716714,50.18416567325658,779.6820376211475
1778716719,57.729125211496495,754.8303976489182
1778716725,56.86555466984235,722.2373312496975
1778716730,43.02578671381645,636.0070418862099
1778716735,48.225030723542424,605.4705429322674
1778716741,83.70487356597393,861.4564475012501
1778716747,83.28605198189035,837.6203422959288
1778716753,79.99620761985017,799.8801748995837
1778716758,84.68408198408846,801.3078039432238
1778716764,84.81125655423018,828.822102887996
1778716769,79.01931446479227,788.2545217293203
1778716775,34.34424447070968,575.9195522072561
1778716781,35.163868554872394,532.7140284839898
1778716786,37.17725476646009,673.7257696371685
1778716792,32.62927034627471,561.6139911846562
1778716797,38.640645338697595,578.35297812696
1778716803,15.663023640158116,404.0808346999857
1778716808,17.497945688354584,290.864087482187
1778716814,29.06648539558786,408.28661851121666
1778716819,11.601022012567952,473.60133782362067
1778716825,19.482497700466006,469.69479169661673
1778716830,49.34670598623196,620.3742498861847
1778716836,44.98693010968848,611.3004589799062
1778716841,54.90094814638743,635.228248944632
1778716847,50.99832653321676,541.7123179598359
1778716853,57.91894295941397,666.0307658320075
1778716858,48.529220099877946,669.3509904788033
1778716863,54.4017355363073,636.7618274817585
1778716869,47.91800026742682,620.8967789075487
1778716874,61.97299735792282,672.4569658038347
1778716880,48.20803477530065,611.5870862879705
1778716885,52.23098509260538,638.9366440417417
1778716891,82.22843090389736,789.1891041660164
1778716896,69.351074834743,747.1651877362032
1778716902,86.64158199094106,821.8767729105864
1778716907,77.60149449746658,811.7736080598629
1778716913,78.6677044841183,973.4007750168919
1778716918,87.7611277781304,832.1272044053355
1778716924,28.32343187589603,613.0420531257868
1778716930,26.75756813063642,508.5193098778792
1778716935,34.25143295223295,592.4662111684698
1778716941,22.398433011473575,542.3577463784345
1778716947,40.84197582906592,491.6232278850045
1778716952,19.48588933221999,349.45502782933335
1778716958,16.381313961482086,380.2534260654864
1778716965,20.37739055413116,418.87968751644155
1778716972,28.959166781956213,363.84423350102185
1778716981,55.3712720832937,543.757982409051
1778716987,40.55079324374927,766.1028235081142
1778716997,51.45203336347692,663.1749392735594
1778717017,64.91601926294169,664.0594063803414
1778717024,56.177374963184754,694.6795643228693
1778717031,45.18321674066672,647.6986107165422
1778717037,36.10431658534134,689.8736878903231
1778717045,72.44526442219863,802.1685016490893
1778717057,73.23747958702155,888.656260234535
1778717063,80.11865093706704,764.5818113445765
1778717069,75.46066541412766,878.6213802512275
1778717075,31.369631248752526,559.0180623111386
1778717080,44.27126117554885,502.8625180160369
1778717086,21.652083967376726,634.5200952347693
1778717091,42.68196804159587,568.3107832905172
1778717097,24.33993833903868,586.9544806872541
1778717102,13.087336483903377,493.90400616703147
1778717108,14.90938151753664,499.35928015807724
1778717113,19.54813429679731,380.1289098372845
1778717119,28.82072336809807,525.2932677139967
1778717125,15.779723310988242,287.2851103416666
1778717130,49.42429960075083,506.4365509054017
1778717136,48.079185355489784,726.614899864619
1778717142,52.58527036257479,571.8630435675019
1778717147,57.83961085943783,613.4861931338172
1778717153,61.35606896623605,668.1031672743534
1778717158,44.52052278573354,734.9857997838521
1778717164,50.868218492161105,597.9569467259994
1778717169,62.01372296764617,549.2860173973038
1778717175,42.02676308963559,558.4086162812192
1778717180,44.12448237510183,663.2788079350757
1778717186,54.99840415598772,561.3913021556529
1778717191,77.65519756697377,798.4877310994068
1778717197,91.96898626788374,893.529884939146
1778717202,86.20547948584729,799.5179557764744
1778717208,91.28632901302826,783.9618747975704
1778717213,86.83447612916613,896.2300735834577
1778717219,79.43830084804469,846.6888993975845
1778717224,35.495058665083185,570.0786211353122
1778717229,30.84089649607871,546.5851727829279
1778717235,36.163655358360906,673.3220438326924
1778717240,27.184355546309888,644.1036088872718
1778717246,35.94640549236159,553.9180767902034
1778717251,21.621136854155946,416.57018560456726
1778717257,20.494284011927853,415.2548924774463
1778717262,12.268636195228803,428.6005006772264
1778717267,17.265701010937686,390.09788712214436
1778717273,21.8909999112434,579.3403094540697
1778717278,26.65798100048776,484.1496571324866
1778717284,56.07605439979638,674.2963554696403
1778717289,40.72211402612385,645.7436453351363
1778717294,52.54892859360993,696.7202334940831
1778717300,43.41104790470541,625.4428216236468
1778717305,56.24412348241069,720.0133098032895
1778717311,59.9031924098895,598.3290675705348
1778717316,50.39604092494298,624.8971170044013
1778717322,58.9831194835644,543.4916652822429
1778717327,53.14565341057152,587.9762834973459
1778717333,61.88208784995597,615.8039290829727
1778717338,50.12909527268292,532.5134738746352
1778717344,75.68776945910767,933.608114151584
1778717349,89.49388340355678,812.3096936080793
1778717354,93.54595775954286,725.7841592654507
1778717360,74.95317926188906,951.4451680911011
1778717365,79.82801822637583,818.9190093179022
1778717371,22.467120108415642,379.9545976816571
1778717376,40.38495459437037,569.4676362925348
1778717382,34.15232676881311,559.3012734921109
1778717387,30.91577633350897,535.1609015282287
1778717393,41.052395781833255,538.6077546516467
1778717398,26.881591059859115,536.9769045761257
1778717403,25.137291007140544,393.55343524932124
1778717409,21.351876446145535,337.9497881204322
1778717414,21.350852858496793,424.9096285432047
1778717420,18.412907497359917,498.3883859321101
1778717425,30.31871004981303,418.45171848968425
1778717431,57.8263306819744,642.6207890083169
1778717436,55.22259664768799,603.344664047504
1778717441,48.841611945664724,696.2992292776672
1778717447,51.64234720241012,745.2714394050718
1778717452,44.54994220567713,595.5984211087658
1778717458,40.6687432987705,774.5282453813858
1778717463,46.94772770441508,609.0747060231487
1778717469,38.77024740976114,664.2733056723623
1778717474,50.580902817501126,592.1151854757348
1778717480,44.319380650371976,587.6076038985852
1778717485,51.30650020732138,585.7216746490215
1778717490,91.04498538873268,920.8705498940124
1778717496,75.98992101125216,755.9876863046213
1778717501,89.07308205448182,922.2474320220963
1778717506,74.28129209634112,808.8170667516022
1778717512,70.60145123174262,828.1065897696805
1778717517,79.082466816222,841.1317282242225
1778717523,36.62124174522014,594.9019641145494
1778717528,36.27680877773356,518.69238220403
1778717534,31.265706295949567,618.3736685206619
1778717539,31.5350115575487,465.3960389951297
1778717544,23.588720510923157,420.5182045225496
1778717550,17.76972090887167,458.3828120328163
1778717555,22.578066936335805,450.12946474176243
1778717561,20.890215823994996,396.5324006965942
1778717566,12.030960210431791,397.22092971678256
1778717572,20.98964108003224,377.2933662761742
1778717578,12.711214133821562,502.9630172632082
1778717583,54.580493311035156,628.2244512161376
1778717589,59.319848032826634,678.6561746423833
1778717594,46.331694779994535,580.3963038515107
1778717600,47.921372528903845,769.0007433271294
1778717605,48.266246826489436,779.1481547544187
1778717611,59.86295656877247,730.39200352842
1778717616,59.507744770896934,761.6116467619775
1778717622,45.399436063848626,612.0744225855757
1778717627,46.39623527381253,661.8488951169854
1778717633,51.055858467772744,707.3478444333248
1778717639,44.28535025813759,732.7508726570845
1778717644,83.68283294008297,843.0439383063159
1778717650,76.43395799583459,905.4461696650651
1778717655,79.65945363576985,914.1592323981803
1778717661,93.83546176149889,733.4271264555825
1778717666,81.77092266193225,816.6207884132043
1778717671,27.854212732221512,575.1964574194674
1778717677,28.562902944220575,544.8535243655606
1778717682,34.33699849628998,484.13619720443796
1778717688,28.85430453169213,428.39553212254503
1778717693,27.03256570402505,627.0375411009137
1778717699,41.4661396606906,491.47458892256924
1778717704,24.683860537283284,494.77615091659277
1778717709,19.309310408706907,339.4545795632046
1778717716,11.47201727250613,501.92743035172566
1778717721,12.588400039005066,409.8047083035951
1778717726,16.521502790429995,383.77384985572786
1778717732,58.20304139900248,711.7781666300785
1778717737,55.899450534983686,621.9412218705863
1778717743,58.26866379036357,570.9241766576465
1778717750,66.45054844015013,612.91994121785
1778717756,63.122192679678705,652.7397547980179
1778717763,49.14866796958011,602.0233650318023
1778717773,52.17409574122527,739.8812768360765
1778717779,43.28826054031837,609.0592122149815
1778717786,53.95047313379448,667.7516365276823
1778717793,86.32829100831955,893.9267334005677
1778717798,87.94359900152894,840.7232426079656
1778717805,77.08053786060147,846.651881716405
1778717810,85.95380165554707,830.8637615693431
1778717815,78.22767842903377,868.1305802662407
1778717821,24.27671130978173,573.6869502926818
1778717828,41.144041842070294,529.0381199035522
1778717838,30.353846138774124,555.7251441512241
1778717847,22.280846999117575,382.1578103089015
1778717861,21.139054045158215,454.3144912848939
1778717873,20.79496759216206,464.46936646050517
1778717882,47.17627579374531,670.8826195361162
1778717893,47.34047864245349,522.6891410270882
1778717903,67.78326337687096,650.6288197638947
1778717910,60.502183013539316,527.7865372573976
1778717917,63.529337488163044,698.838349230479
1778717924,60.039805503592405,629.1022355035109
1778717931,57.71789693613532,745.0878517398518
1778717936,58.58724681548888,691.2652100002027
1778717944,75.25571294397434,789.3524429952639
1778717952,74.82906843878534,793.0721766660794
1778717959,83.90904779688573,853.9777374685846
1778717966,72.67606377575768,883.6418414360355
1778717975,36.36599581694614,470.6203193387882
1778717983,17.793291985928033,519.8963736812893
1778717990,12.896846843609577,540.519933875291
1778717996,36.644602384343,405.5794306238268
1778718002,29.20761280058163,466.1635046360236
1778718007,13.987117375252756,476.91314536304753
1778718013,18.912054032579913,363.5985411006376
1778718018,23.249442359964494,345.1821863819223
1778718024,20.855494033987508,405.03416435945064
1778718029,15.684863875580705,457.1031401415454
1778718035,58.36356561595071,696.5097090394287
1778718041,49.15112405359284,683.3956262637737
1778718046,51.21888600081798,518.0086336717725
1778718052,43.9940165556035,634.3865431239874
1778718058,50.222418790864445,646.328787184483
1778718063,48.619389646367374,704.3086315543848
1778718069,43.30948813108521,559.7900088378526
1778718074,46.983887586616454,578.94415377436
1778718080,53.63970837724264,657.094812617314
1778718085,53.24931740201305,608.7401418764609
1778718090,81.68712874662079,738.9738079605302
1778718096,78.22717179014374,864.3229218869051
1778718101,74.61340472126103,832.9388261386171
1778718107,89.64718780150673,781.7922989369702
1778718112,77.22734351402028,769.1314395762988
1778718117,92.15582911469522,839.1035285057252
1778718122,33.16844334417717,504.15259527238925
1778718128,44.47911120435138,587.2953648426565
1778718133,37.98010769584673,511.82254599765383
1778718138,40.06755865841221,510.7981050193423
1778718144,24.236404537397522,674.5165386339585
1778718149,32.249861918704056,649.8641241932916
1778718154,19.75226158550671,343.1651145626523
1778718159,18.14062944180531,515.3700958834513
1778718165,17.385794394918936,443.97009267081097
1778718171,20.239938676730603,522.1232981925035
1778718176,17.22290740632207,468.6693936605423
1778718182,52.0220216245271,599.3687749436808
1778718188,50.40375695803437,494.04251834502276
1778718193,47.19446561603817,614.7476994650607
1778718199,49.73780051962689,725.7137619858562
1778718204,48.462235336888156,656.2202091736069
1778718209,56.18406405527854,611.7232451591606
1778718215,62.964420248554795,539.0649573859926
1778718220,42.640168121953636,625.9510580340495
1778718226,55.19015874904774,680.1946823488049
1778718231,47.79817751126736,659.8907584348322
1778718237,39.46117397272586,574.3754516866035
1778718242,79.43454032747708,811.065369915411
1778718248,75.47462821507087,949.7548548706384
1778718253,73.25439775392742,894.67947233473
1778718259,87.37266523286017,729.7045669261435
1778718264,76.73685109582499,844.9210820839727
1778718270,35.91064441211512,666.0698099769634
1778718275,34.386861557308265,534.5261818621287
1778718281,35.333778629068995,556.3338233099929
1778718286,33.28750120115378,568.1446044084931
1778718292,44.56857374247758,493.1159104494635
1778718297,32.71441434987823,611.9121016943344
1778718303,16.486270998759277,492.35887935460244
