timestamp,cpu,memory
1776478674,36.4264299578965,555.6065403631558
1776478704,20.70034721349492,851.6339037696121
1776478734,9.805532800661995,661.4422836805824
1776478764,9.159884566972565,492.0064117006553
1776478794,35.8524887007546,544.7177484878005
1776478824,35.595110142006924,531.3885219086907
1776478855,34.02918716991712,609.3908356624561
1776478885,27.654401402200392,370.56097639417874
1776478915,20.74509884050394,503.79889213209157
1776478945,37.74053259366977,674.8755588897335
1776478975,39.2165660009794,613.371998198156
1776479005,16.744997241781892,679.9730627374057
1776479035,12.085250332344216,734.8447930200687
1776479065,28.179736226331645,581.356270541589
1776479095,16.425346962785504,597.5059398227544
1776479125,9.993126734504958,906.5794714055418
1776479155,27.437836308683615,749.3888067039966
1776479185,43.96554367476247,721.9842657935757
1776479215,23.167631551642636,715.5032725236983
1776479245,24.071661262749025,465.70930349965175
1776479275,32.20244686271896,809.8680244153458
1776479305,23.328868629950755,563.8101050669047
1776479336,31.152396732335788,620.0263605418735
1776479366,23.320576130322635,541.9050971141392
1776479396,38.74242442920836,457.63917788557023
1776479426,18.464999898198243,410.8966234478388
1776479456,18.377279180943063,513.9530695755476
1776479486,23.261521945982956,601.808735822044
1776479516,39.02907437991851,803.6034586708828
1776479546,29.02710742296734,470.90772648606264
1776479576,30.995722608445295,553.3240486353293
1776479606,19.39437313121063,465.1701907133531
1776479636,23.41531281491648,701.4390704923919
1776479666,28.78686384041429,671.6508290464956
1776479696,35.026308292148244,420.1560109087359
1776479726,22.619597916240302,612.0467986867869
1776479756,42.9005359425367,703.0768432438775
1776479786,24.315991501669252,446.5607553299866
1776479816,25.60552433431288,556.4839153983339
1776479846,12.018345056306531,682.4399935192617
1776479876,33.05277769939475,566.6135013786484
1776479906,24.684577302511098,553.4590833025003
1776479936,22.599667945128363,506.59701398448647
1776479966,15.66166855919497,684.5396450931667
1776479997,18.314040629727153,490.03616295705825
1776480027,41.107267801814174,674.2710271990057
1776480057,37.908037256965045,706.150172416591
1776480087,32.92342433769373,563.5693507302258
1776480117,17.939169685937113,577.2091988047745
1776480147,26.14436557362006,743.9721707084382
1776480177,8.158500123861327,535.9552507195635
1776480207,31.612279312474108,731.483324658549
1776480237,36.20788429193496,457.59946881365335
1776480267,32.289894699937,680.4849433404343
1776480297,10.999436035175993,429.36452130608046
1776480327,22.381806938404182,667.6284538745053
1776480357,34.4280833054938,461.1524367920061
1776480387,23.826144769514197,658.1218167315706
1776480417,21.951206837471652,640.9548684769276
1776480447,15.770232399531258,640.5286235387487
1776480477,33.39989879308299,712.697416425535
1776480507,29.27551673076694,762.8699270602344
1776480537,13.07518072563783,592.546842230125
1776480568,13.854853932966321,590.1800643644152
1776480598,46.55429211289447,832.3497417115625
1776480628,16.652732128401297,739.57853625831
1776480658,24.962310637665944,691.5318909477916
1776480688,44.19582099001011,685.7187412144302
1776480718,25.592689242512897,509.2477496997468
1776480748,19.837877146393712,745.0507197584511
1776480778,23.180981049587725,476.57895379148675
1776480808,15.411714339854518,479.75574120458543
1776480838,28.015556620109244,371.64580780360484
1776480868,33.42419145430449,530.8554748898342
1776480898,40.06524024140665,710.0662520024914
1776480928,26.11125676528647,335.30478835518915
1776480958,47.60585190842898,445.95764850003303
1776480988,26.26524074580342,802.8388453654306
1776481018,21.28199035862047,722.167890778082
1776481050,9.716812266962988,620.6776086735898
1776481080,16.59939758683636,615.9545674959983
1776481110,21.041623483949483,710.5731646787798
1776481140,36.6861180933731,598.3300874826385
1776481170,30.865802658220474,419.68833926031675
1776481200,37.022863319771275,537.612991854537
1776481230,13.983385073322092,401.288950679492
1776481260,32.854902583201294,454.4001569899066
1776481290,33.34153983567715,549.4603548101783
1776481320,32.629477888084466,478.66023733241065
1776481350,25.686162290434137,620.0965826923358
1776481380,20.42112664088611,519.9597853570828
1776481410,26.57428745850597,459.2631614308787
1776481440,20.30827729074241,576.9919495100139
1776481470,21.545198373111432,408.8101688237173
1776481500,19.150594878820005,415.1494065210287
1776481530,8.031714742833794,702.199845504834
1776481560,33.816031187751804,536.3761335255447
1776481591,19.13911279979816,465.44519978603915
1776481621,22.760970876982505,707.866884678311
1776481651,32.79241334894661,754.5095847169906
1776481681,24.17811227992958,592.8173103481652
1776481711,34.92465210401191,567.9114930098731
1776481741,28.39341062856573,451.93049640829173
1776481771,27.520812686309988,797.0498687728184
1776481801,46.65722578693096,572.625688845376
1776481831,23.625386689509874,457.5226381457178
1776481861,23.38944913417125,713.0717322353128
1776481891,10.506718919148973,776.3749662790738
1776481921,28.28589330734809,491.8261093269426
1776481951,18.44991030865884,601.9429632064076
1776481981,39.330030044399535,628.4046754653361
1776482011,16.298077251927474,782.2763219884359
1776482041,16.635479569450364,533.1740383297316
1776482071,38.63619782377568,503.5406458399305
1776482101,36.81283942714529,655.8387139611009
1776482131,12.88562760977387,771.5968302726126
1776482161,3.734004670742495,645.8102407813976
1776482191,14.254381230584155,310.813099709144
1776482221,22.852214285986186,518.3268914698892
1776482251,12.156455363171993,484.4730972972028
1776482282,23.929900360112228,541.5214628006382
1776482312,39.63743225629432,752.1706194045521
1776482342,20.00938222821487,475.2624657949846
1776482372,39.37136827110684,592.4243265471976
1776482402,18.539452072510667,550.8906810248232
1776482432,24.09835895806203,727.5467150485654
1776482462,38.21643207407617,468.261500749167
1776482492,29.029758397872378,565.9613771852131
1776482522,17.209597120549788,463.80710284539555
1776482552,35.81605880566657,419.9932627712209
1776482582,27.020361911538593,558.4700156622563
1776482612,30.342976363212188,490.44577918369095
1776482642,8.206419980537603,781.6180497136631
1776482672,18.844282984273242,510.5879124354311
1776482702,17.2186015896151,583.4330401308225
1776482732,36.10885210200181,515.3121966878026
1776482762,39.89375232986841,747.9045542371438
1776482792,34.72557766203509,395.5717991757109
1776482822,20.946088160191753,683.874729978725
1776482852,21.19411583962089,536.6738386001696
1776482882,26.85101481259022,747.629033528498
1776482912,21.048070203522837,619.6709648190973
1776482943,35.48415339659018,635.7341417118149
1776482973,24.582379924254578,669.7876597285959
1776483003,14.94958512997167,556.1768468426444
1776483033,28.550469157964354,504.9761742016961
1776483063,36.014922397576434,551.4815045823453
1776483093,31.60061049102476,516.3021624273256
1776483123,17.3863231762463,463.65668539128797
1776483153,26.736035742582224,712.7515946620966
1776483183,19.842143487009228,644.5780545481625
1776483213,21.36098618071201,512.2579260152037
1776483243,32.304151131934645,408.36518976970086
1776483273,24.532128459624747,785.4272397340548
1776483303,21.260821047002935,535.2461944724053
1776483333,38.06142276907805,576.3244778349288
1776483363,37.400096503310515,838.7566478586328
1776483393,27.012896328327194,554.4368106370898
1776483423,38.254863449816234,761.4294778257973
1776483453,15.429217875278987,523.4449403965766
1776483483,8.183883870538251,653.9452828351746
1776483513,16.362471006803474,519.6394157331846
1776483544,26.87757469838919,547.5425440732225
1776483574,11.21612366499565,715.6930497635351
1776483604,32.814327578050666,489.0461459920988
1776483634,18.98695742489346,745.1460833323927
1776483664,35.074395734305064,579.560699795301
1776483694,30.39659189124572,507.66570477597617
1776483724,30.137934420587445,451.29391537093295
1776483754,30.76406465409531,647.7608282426884
1776483784,20.792028431646457,659.5556164121446
1776483814,19.551933183858182,674.6957798877004
1776483844,20.116757732142936,335.1790993798258
1776483874,43.13628337145478,711.2589557843904
1776483904,32.83660812013743,681.7167570052217
1776483934,14.519727607093383,724.4208712391957
1776483964,40.00629788787202,467.59466850012393
1776483994,19.946269149666072,537.2280142234523
1776484024,22.206481473849127,687.7301551336022
1776484054,9.842254689642443,744.9033305290718
1776484084,26.94739728593916,751.9243121478614
1776484114,9.174816631087827,647.4607578726559
1776484144,36.85449923970151,492.6885995201675
1776484174,13.062343060258037,667.2210711483722
1776484204,35.87718970264067,429.0775636341067
1776484234,30.779932058994717,503.30203040857907
1776484264,35.3943347978602,707.0193322710435
1776484295,27.257384413092794,607.1000542682092
1776484325,36.49665544186026,582.4447923011597
1776484355,25.854593566116847,553.887777844002
1776484385,16.534217315412057,393.5828642676801
1776484415,22.45323437831246,460.51638546757584
1776484445,16.257014127457595,510.81217203901986
1776484475,22.89573867934615,620.9777304186853
1776484505,47.84552906102333,674.055503373098
1776484535,36.196118965049486,463.5475037486648
1776484565,32.25206343972723,526.67130298798
1776484595,26.32823780479107,488.3451385179356
1776484625,7.259835666310029,686.6135339142251
1776484655,21.51326616189079,444.8226827778586
1776484685,32.02659156226969,593.894396746448
1776484715,20.79054205688648,569.2881869576446
1776484745,31.030663358391458,726.519159391485
1776484775,11.41139215832615,674.6301855457034
1776484805,18.058899064956922,678.5154225914433
1776484835,18.05753682538062,405.6139518910059
1776484865,38.07965874694453,655.6700049766918
1776484895,32.915410397181546,680.2569136025444
1776484925,38.13175538603212,658.0053140666885
1776484955,22.41333633267667,676.800431889731
1776484985,45.02898420183244,737.0169652529848
1776485016,18.63086466977431,708.9034102511307
1776485046,31.4904989705375,753.6352402020881
1776485076,22.1279859541901,472.3075884774373
1776485106,33.04860628559665,560.5803494643163
1776485136,35.49970881152833,615.706887133647
1776485166,12.35586345491587,626.6384132461607
1776485196,19.54491104068795,470.6125616971643
1776485226,20.515444862898512,669.0706677026722
1776485256,35.184431385847894,621.5859274328586
1776485286,29.109730934038122,588.6106616678762
1776485316,32.52526463678959,423.71939699923263
1776485346,16.340637630169432,441.83627337011626
1776485376,15.633777115487547,430.06619368881866
1776485406,31.025607453174565,699.2350376055984
1776485436,25.903056898986904,850.4999517664335
1776485466,30.411158698280705,440.7811825683272
1776485496,10.128274343859328,470.94484461096755
1776485526,12.714747881735642,434.65506608237547
1776485556,18.544851912227003,438.1276555209088
1776485586,16.094315220377695,631.4175556132193
1776485616,34.37045977902582,389.70312417071096
1776485646,23.303423418359777,851.7650168746349
1776485676,27.80854834645699,413.9212291347448
1776485706,22.94447506951525,430.5581399745047
1776485737,16.13804326256823,451.1545183332099
1776485767,11.42258235092493,696.4874550779688
1776485797,31.837958092654507,565.326097932779
1776485827,21.857459614626237,624.7664290285112
1776485857,23.176600279894128,672.69041464697
1776485887,24.910896351697726,773.1156546035647
1776485917,29.278319529358452,796.5658870019295
1776485947,37.50630514558359,513.3610837438774
1776485977,37.727596803070895,743.8517017734065
1776486007,39.53859254122507,475.4100649011447
1776486037,41.96007619238067,380.70244535392396
1776486067,26.108133731073536,476.69418825356024
1776486097,18.651100309020514,709.0049605455866
1776486127,22.56776482599397,707.2345766001129
1776486157,38.556689460656756,718.7430784924111
1776486187,16.770953786301092,724.3697392687541
1776486217,20.29628772823355,386.9895670312587
1776486247,34.55219583350542,690.8914386946489
1776486277,40.84988550124112,584.868132917361
1776486307,22.34986751454087,741.8250440027392
1776486337,16.91114184100736,798.7402199047217
1776486367,30.016536836651525,593.7147847417821
1776486397,20.5790379829811,523.7733601240676
1776486428,24.460948037741986,652.218473990222
1776486458,31.989817336030587,747.8468714151335
1776486488,38.50999302840761,717.9293607357155
1776486518,38.568002991705356,749.532413680237
1776486548,34.61000466329053,485.6374918724679
1776486578,51.79860393079231,425.11263301405984
1776486608,49.18515407545917,459.6875301608108
1776486638,19.13748572954141,833.3756201043967
1776486668,32.50493075622511,734.9862538145773
1776486698,24.24115537779098,484.0862186462621
1776486728,27.374411276854513,546.8667717267645
1776486758,18.61599760991728,627.2959581448249
1776486788,26.364987900924945,493.8128580077409
1776486818,4.216760044808289,625.6146112556639
1776486848,14.720064483756687,607.3221023685752
1776486878,14.065433574433735,554.4594995986507
1776486908,23.215973052442514,815.4859449389267
1776486938,8.947497968163464,546.8831437039065
1776486968,22.41161879125249,444.47493764711675
1776486998,26.511608227628905,510.1719215168633
1776487028,19.698413745819547,659.9276152565824
1776487058,17.219975399195928,808.2939892814087
1776487088,40.540979058257356,528.498919511835
1776487119,29.219774143323836,543.4615804320013
1776487149,23.133844110130283,559.3330526318687
1776487179,26.967131785780893,741.5223302634404
1776487209,18.930597672298152,535.751119878208
1776487239,44.57305179047613,625.723048370259
1776487269,19.084130436265465,777.3232896252152
1776487299,44.27193700700036,655.5906555814491
1776487329,27.181853511178264,715.7914047094445
1776487359,33.74331268280866,459.6487868388346
1776487389,15.606657816102203,481.28424862835556
1776487419,28.013711162714372,519.3290436836796
1776487449,25.334722980438066,704.1784753426916
1776487479,12.149920929901953,523.8653242067538
1776487509,21.846401076895496,714.5447596348565
1776487539,44.35931844887451,786.1713196013432
1776487569,16.152839038172523,800.2775600053205
1776487599,36.584693473222934,487.83278663858505
1776487629,25.027268409651352,671.5937088000867
1776487659,22.936009511566592,582.3134380953649
1776487689,5.501500845235828,731.3688850780118
1776487719,39.5962812820254,547.6104102414686
1776487749,40.12304044477341,638.629888740998
1776487779,10.391529831855747,736.0951452544922
1776487810,19.81463383134251,787.1134970465354
1776487840,14.099737795929968,670.2213962131196
1776487870,20.833438061375055,532.0847596170634
1776487900,44.158912041838846,623.2210940852335
1776487930,12.82041312109028,630.2141824318719
1776487960,37.730421130755175,739.3084232333574
1776487990,44.19374117678015,409.1994945702848
1776488020,28.827194581861328,643.5943389912899
1776488050,7.127594529052659,705.6885363000011
1776488080,43.50634699474368,733.0019915953136
1776488110,21.83764598233932,457.72341671042125
1776488140,33.49114156253359,429.4859619322894
1776488170,12.346360164891802,706.7903268272272
1776488200,25.293800667798955,539.6140170289035
1776488230,25.238400515324575,709.0242080300982
1776488260,11.58255188558135,473.7637290320246
1776488290,13.244418508440294,627.4133937175284
1776488320,16.99834564237202,625.8464835037839
1776488350,14.011469624408297,728.5651806917883
1776488380,18.50059200479017,741.2546143053945
1776488410,24.576852214910435,466.00911225177185
1776488440,26.297294831381027,673.5614545185048
1776488470,8.559088730104506,673.4039560611951
1776488501,30.477151938996435,560.9947815089114
1776488531,5.015395903098238,638.4771091776902
1776488561,32.999583620357114,509.9738149005168
1776488591,14.060900434928593,612.731212061286
1776488621,22.20202756365108,586.9341105370094
1776488651,20.61766795568367,454.04302685480184
1776488681,18.736379392353093,635.4653201672311
1776488711,34.55768402635053,433.8807010042627
1776488741,11.398274873712916,592.469133434553
1776488771,35.1263991983835,385.9379542529517
1776488801,18.469051606973068,459.13556683351266
1776488831,23.085430606843698,693.0188495653323
1776488861,20.089113796160493,541.1101537554958
1776488891,32.842286035498155,695.3512999394854
1776488921,38.44408593047016,566.7360983499419
1776488951,17.86710736775246,741.5173433527046
1776488981,43.743551604280974,493.07955937597126
1776489011,32.83118477296929,624.9653599387035
1776489041,27.733550942931547,568.33548667215
1776489071,40.125850234761614,362.68923901169904
1776489101,29.034062706748024,461.931442305886
1776489131,30.219677357503304,538.6325916107123
1776489161,31.019138270040415,552.3161967911179
1776489192,10.776467948808943,719.3481959537506
1776489222,27.13191912485111,634.0657231054169
1776489252,21.481847956063017,732.601694812669
1776489282,39.54470792891629,759.8784769116235
1776489312,43.78835946901716,554.8073120971264
1776489342,17.310578684790784,654.9414039892196
1776489372,32.64601358272086,751.2105513215988
1776489402,23.943037558970634,470.63274509817546
1776489432,42.71014327456979,559.9921523826193
1776489462,19.008511802633457,586.4782845303773
1776489492,32.20260370638775,488.57778630778944
1776489522,41.44148220597682,616.559540508761
1776489552,22.176837272522377,522.0665871512384
1776489582,29.282987404494044,763.0088255710016
1776489612,42.36271328541177,774.5240361318963
1776489642,22.926628253213433,662.3258784267866
1776489672,38.364016588610816,687.70162643451
1776489702,13.58031589954745,557.0298993387336
1776489732,19.474074131687917,718.7959740893157
1776489762,33.12705337806784,575.4205633382498
1776489792,39.952380350083416,500.47438962103536
1776489823,36.08863873822593,741.7773736587312
1776489853,8.965866527772256,515.5387805239745
1776489883,18.53331080810768,477.5511518977166
1776489913,32.86464263911705,672.3765620921585
1776489943,34.129474553771644,714.7237354819958
1776489973,30.516575324287036,626.6386012304787
1776490003,37.12581844659677,702.1304096665928
1776490033,33.80483905984996,708.4990393688727
1776490063,22.687068858323144,530.3323782201535
1776490093,26.467155009426566,562.3328512690207
1776490123,36.54964614356801,437.15102056053746
1776490153,19.439886889754266,564.8674057112407
1776490183,36.72763669552923,710.8097417133786
1776490213,3.7643479595385614,473.1222477021141
1776490243,10.358660836871739,692.6232774056976
1776490273,0.2843273202011378,524.3327063024348
1776490303,39.948218959387034,438.96048817429687
1776490333,36.17654294403489,750.364246004854
1776490363,19.39092707898143,617.8703311340084
1776490393,30.635942286543127,588.7597605938237
1776490423,24.154884900813407,689.8447120302166
1776490453,19.89991151651447,595.9482440750045
1776490484,14.720590868142079,613.5796534316016
1776490514,33.34546335192154,608.799313186798
1776490544,27.197702962602815,378.6661551586459
1776490574,38.859000883664336,699.9400213424985
1776490604,19.776765914053257,796.3410225673842
1776490634,36.629299662975605,611.6306671921099
1776490664,24.602022991109582,653.0235622741566
1776490694,26.982385235648934,685.2290994022895
1776490724,3.594028381171114,491.5024902665623
1776490754,24.057572079530132,665.3829370717649
1776490784,10.639894632019178,966.8378706091701
1776490814,17.55288213621928,852.0374115998129
1776490844,25.72902629768653,680.3275334580435
1776490874,25.889997117847834,559.1419573152845
1776490904,30.528297137431686,552.0509407675634
1776490934,35.68086461514935,430.0863553302785
1776490964,11.070550011855197,802.214436472704
1776490994,32.723397990635995,617.4953701175477
1776491024,11.642044724541234,405.51611639496053
1776491054,10.898679647200852,480.3627733097135
1776491084,35.98073858855655,439.9414945126968
1776491114,6.819256303817346,568.9865466268623
1776491145,21.923992343073355,732.2542400869179
1776491175,16.533401446861674,623.4446857385866
1776491205,31.206521959749267,706.952830338611
1776491235,21.731349660223426,598.3202300890915
1776491265,31.344465914062752,483.14035062353787
1776491295,20.02885900534871,553.6523626407889
1776491325,1.061865462314902,618.3580488207016
1776491355,22.790262721893836,800.2757376083177
1776491385,37.93712786217776,395.90061592327504
1776491415,36.91522003044018,710.4343446863892
1776491445,25.426265350696262,575.4846859169119
1776491475,31.211527460046142,712.708156819804
1776491505,22.759038083683855,517.6618544677348
1776491535,21.485305624190485,598.4191308469386
1776491565,17.180459454138628,443.3086122102749
1776491595,24.125060523240794,769.5199315614675
1776491625,22.96609391104949,489.11198282555176
1776491655,24.742219549498728,501.6469419808245
1776491685,41.83674654462624,706.4740534336948
1776491715,27.824864739983752,626.8797172246958
1776491745,25.694078374951822,514.2781703724056
1776491775,3.202992399809009,519.6668309035134
1776491805,32.80043942350065,625.7376166670848
1776491836,26.935509042773152,649.4692395018202
1776491866,36.90947589460786,577.8252042126679
1776491896,29.365660887764395,477.8695151568255
1776491926,23.758876216587918,418.2434500068556
1776491956,33.05298732200813,599.9229817254826
1776491986,25.671783712193097,782.5853801672163
1776492016,39.26395731745235,586.3000889036473
1776492046,42.65119642513677,431.7526779427119
1776492076,21.28982267693496,462.74655128634885
1776492106,31.611488167904774,669.3710320406537
1776492136,40.400557414862554,797.7373414139728
1776492166,33.997945343388054,421.6594033088544
1776492196,30.515109365354444,564.1446037728116
1776492226,38.05870444835334,564.3335117502185
1776492256,23.89836463854251,616.3512078839849
1776492286,29.802409483524237,738.4490337317503
1776492316,27.640152492886816,679.4149938598063
1776492346,36.5487400202867,613.3908421496797
1776492376,33.8980019984195,738.6704417227437
1776492406,41.49849247058942,528.9374328204113
1776492436,22.469574776823666,597.5492506313203
1776492466,22.071434204073842,472.38821946471677
1776492496,30.885636053285758,615.4560953778947
1776492527,44.72864765028672,776.3581065298202
1776492557,18.019444322926695,749.565191824764
1776492587,36.00441805309881,591.3816055417127
1776492617,41.08831461511001,568.213871934092
1776492647,34.05402420650825,817.3063806371968
1776492677,31.231271589344367,453.1151427327502
1776492707,16.519044694371978,750.5937159108632
1776492737,33.22593704307932,713.4636729725541
1776492767,12.064791981936256,601.6393690393161
1776492797,29.537482780917337,533.8028352036723
1776492827,27.183176627905883,696.1980115626513
1776492857,26.111597291938196,421.98149165398195
1776492887,38.549638986110466,398.8791265767569
1776492917,38.71190418082404,607.3071993491081
1776492947,39.64354739326507,556.1693284825668
1776492977,10.56342078803287,548.6076084877154
1776493007,17.23509295271127,624.7742048496591
1776493037,21.675019741707928,701.1023208693224
1776493067,9.686066945724246,704.3344572360371
1776493097,17.99764116955466,429.2572720070448
1776493127,46.157340454966985,556.5591776140895
1776493158,39.20693558830534,570.8582948704026
1776493188,39.57256682036781,792.781108238282
1776493218,3.6134281706772917,436.86420705818375
1776493248,39.19431618379262,458.8504154328423
1776493278,41.66368646348083,561.7166176637286
1776493308,34.02296270892017,701.5111746489715
1776493338,26.163136712148482,472.89814725055135
1776493368,6.095739077900676,677.9991496994535
1776493398,26.515889562658547,836.7017102520725
1776493428,38.61149006204581,679.1136806570707
1776493458,22.206560207563953,551.6521629281444
1776493488,22.081126497517673,426.5464061073899
1776493518,35.1207665216147,599.5107679996759
1776493548,22.091892139415613,744.0507784935584
1776493578,15.729628689389056,717.0553596541863
1776493608,25.24088894412661,434.30979122772044
1776493638,36.55946804130148,470.61276759147
1776493668,26.378134892892135,515.8955596791423
1776493698,39.79308462085411,813.8167167205479
1776493728,25.056514699529362,732.6134897083235
1776493758,28.367994662246733,408.0722830771506
1776493788,23.9135913826151,453.90605118662046
1776493819,30.862446287737313,471.65952990989416
1776493849,37.73731150526023,715.8273751481878
1776493879,7.983514769615554,450.5151326663603
1776493909,26.783431111662388,646.4917937019859
1776493939,40.38784380295573,535.4926858878009
1776493969,10.06268804096253,809.5970503231746
1776493999,17.11827519665628,630.4009256773727
1776494029,19.60510139483086,421.1838397785757
1776494059,39.06919560976727,408.93897180775986
1776494089,24.181689459215185,554.4575987402288
1776494119,21.870998496629113,705.2084505591772
1776494149,33.01538118896466,408.9354836941101
1776494179,44.02824994605327,613.3869639488179
1776494209,19.92860430253615,515.9570965023579
1776494239,20.684443487225405,488.03177989307125
1776494269,33.29387472090501,804.5234342643373
1776494299,18.617184430958204,461.6914148032037
1776494329,33.88167120234619,776.9974581823769
1776494359,35.217741758685214,571.1829722517305
1776494389,3.8901207976536085,531.9105431554373
1776494419,32.87304528898733,590.5004334082944
1776494449,19.192663100027012,580.1141479553962
1776494479,10.59425763928425,604.9707627146781
1776494510,6.67051478037544,811.800908834564
1776494540,29.782634978287927,464.8826643237844
1776494570,28.01374106371137,719.16510187194
1776494600,17.9872439326073,603.2903009846799
1776494630,45.129407017979545,672.576395362737
1776494660,25.663000136302628,410.2772941634894
1776494690,10.52749527068306,765.7771654766032
1776494720,28.89588531409224,724.5355337331976
1776494750,31.960444959943196,349.22828672021717
1776494780,32.32184719779805,635.7897638246668
1776494810,20.120682116496326,619.0523097842436
1776494840,37.10894387128039,592.597879544399
1776494870,42.96496124591111,599.7653613858595
1776494900,34.58761740254596,576.5608995863539
1776494930,29.868523588149,649.5583135715515
1776494960,23.00763717925683,578.5386583629913
1776494990,31.366810845735017,560.2932180383607
1776495020,17.670109878000236,699.5906524095079
1776495050,18.74724706290265,549.3496431482106
1776495080,7.846014053037855,366.9964690015377
1776495110,33.391832275642926,380.17463282581633
1776495140,22.268281346467408,614.5833888593994
1776495171,14.869360737401898,381.352622965392
1776495201,17.32228075171818,588.1655759294792
1776495231,39.677425347462226,820.5918457402092
1776495261,8.088070638502897,507.9083645771125
1776495291,4.365623586846591,597.5206954512751
1776495321,29.049469457991087,735.1338368472502
1776495351,24.651010144813032,756.4059543351331
1776495381,32.76385032203558,369.0307635226729
1776495411,24.90185612299043,561.3115834112804
1776495441,20.533215703934616,599.4917151861034
1776495471,26.120789606811076,650.6740745344829
1776495501,30.431999563952246,483.45062453424316
1776495531,25.916816404476155,556.8933631608747
1776495561,32.18693034669294,458.4569826017582
1776495591,11.558036520526555,480.23989052713927
1776495621,30.48970295280739,435.7800558806549
1776495651,33.60208418342587,705.3666550801673
1776495681,37.06666990281739,412.20080360873624
1776495711,42.13710040227477,452.84270359900603
1776495741,27.179690585335084,710.5094647842742
1776495771,18.47891571188891,651.8254605392875
1776495801,18.621157987497174,548.4145768109612
1776495831,27.52829120459467,695.0729088197111
1776495862,13.828445437020356,487.7857030490723
1776495892,16.854438603872442,508.59953630627734
1776495922,30.077938266945882,543.830973652949
1776495952,8.537769162838435,459.7506124148989
1776495982,44.94351909672375,496.1931303420073
1776496012,25.001021051917597,434.1749804805815
1776496042,16.702410455141177,870.275456461354
1776496072,35.395196713672,668.1004547481598
1776496102,25.239833851539323,613.4034569010918
1776496132,35.97724505340155,691.8408112381088
1776496162,36.27219987605916,718.9206886099714
1776496192,29.282950662422138,847.973853277171
1776496222,45.14681739059098,674.8431859728362
1776496252,26.265325466819473,634.9281078191605
1776496282,19.010444373187077,735.8745301138571
1776496312,18.174776392058092,588.1099604734582
1776496342,22.020108055356737,698.2013580574105
1776496372,16.87486095371139,762.2538670580773
1776496402,13.576759427626996,458.6705287398162
1776496432,35.689956923835176,709.3358737338045
1776496462,31.965596173466054,877.0091072173789
1776496492,31.01145912942224,575.4945026677625
1776496523,43.59756344810798,577.4313122106098
1776496553,14.4509789845253,429.59364307974596
1776496583,13.371911906507403,713.4456970836599
1776496613,47.78294765595156,688.179470310199
1776496643,35.383959766312906,709.3650436602467
1776496673,21.716802008768394,653.5448701866715
1776496703,39.18009671661924,614.3681272910527
1776496733,13.038171999053286,469.0968538844393
1776496763,22.313890208552703,693.0209925834104
1776496793,15.407606861716234,638.6810685382928
1776496823,31.36067734365045,610.0602569002631
1776496853,13.566091289670648,784.8084996371057
1776496883,27.703442077551788,702.2684848830792
1776496913,29.614109141661093,491.8562304951179
1776496943,42.84365631588801,567.0575261345396
1776496973,30.104185596633386,734.6914578463407
1776497003,17.967656475796183,541.5812398563762
1776497033,25.663611974058057,734.5331972556559
1776497063,38.82018822923841,510.4634455259056
1776497093,30.89340317321923,573.0535891216991
1776497123,6.498144823771895,541.792906983449
1776497154,28.19166475489956,610.4705239266618
1776497184,23.48137122623908,795.5819667192766
1776497214,17.078533120720223,818.0281663840797
1776497244,12.679468815080064,799.4690407426754
1776497274,17.112647929299957,444.2216388755625
1776497304,37.47302245560667,750.6903770943794
1776497334,23.76282317949358,619.003277019606
1776497364,32.01011137649817,659.8600769812772
1776497394,21.948983077820827,473.51288991305364
1776497424,17.275934829863168,310.4130769849152
1776497454,38.47835847989341,482.8983481191066
1776497484,20.142812903084906,440.1921846485415
1776497514,29.163218568365682,550.4702965634426
1776497544,16.442787429123403,451.2366966530558
1776497574,12.02606259066521,531.9157355402759
1776497604,31.658983801333058,511.4743085805435
1776497634,30.296753962053966,673.8179512529637
1776497664,21.698270599733938,578.6491358220409
1776497694,10.829798132461043,777.4744528899992
1776497724,19.14213296312017,506.4633660732606
1776497754,39.06158307331929,754.2417748021459
1776497784,20.382922566398417,643.9585680528565
1776497814,11.285316601848212,787.7286028325296
1776497845,14.552888850877011,791.3378434484783
1776497875,46.77273485566608,415.5568813708239
1776497905,24.461409566594437,455.9387353857885
1776497935,20.912515388708822,473.61879393837523
1776497965,38.56605128693118,655.9278160947109
1776497995,21.14178045432538,695.091182305882
1776498025,40.32478180730531,596.6856710927055
1776498055,28.56451354071628,565.963544447872
1776498085,29.256824157152902,626.5461469243214
1776498115,9.184691236105303,505.8428710213366
1776498145,32.92388837631712,638.629762310836
1776498175,26.032511485371995,560.9137137573214
1776498205,15.256263068644525,497.48384185624093
1776498235,22.920130160348634,704.8679445746908
1776498265,22.67997936119471,410.0396934338905
1776498295,27.812194537597822,575.1933900282862
1776498325,28.17170918739204,509.1061535281746
1776498355,13.543873305394975,776.7507834981682
1776498385,26.50921070394077,714.0523202401728
1776498415,35.49983870760014,701.1617578540537
1776498445,16.07709175419749,524.2191057214766
1776498475,19.96606281181771,666.9260648404637
1776498505,6.22199138510835,415.7552560653706
1776498536,28.222988549396902,366.68350125070066
1776498566,44.058821473361405,504.01086380464034
1776498596,10.913078762976589,547.075005840067
1776498626,11.921109823303574,412.00312822154
1776498656,17.49250707833931,635.6042012278746
1776498686,14.838883976238243,678.1434147083245
1776498716,15.411088125863195,515.2112611994512
1776498746,11.97309637153922,363.35524101672564
